"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_#aksyonsahagupit","W_#rubyph","W_@_iancruz","W_@akosijaysent","W_@dzbb","W_@dzmmteleradyo","W_@gmanews","W_agutaya","W_all","W_ang","W_antas","W_at","W_bagyong","W_bilang","W_bukas","W_buong","W_catbalogan","W_city","W_cuyo","W_dahil","W_dec","W_dolores","W_eastern","W_evacuation","W_for","W_goods","W_gumaca","W_hangin","W_in","W_ipinagagamit","W_kuryente","W_laguna","W_lahat","W_magsaysay","W_manila","W_metro","W_muling","W_na","W_nang","W_ng","W_ni","W_of","W_palawan","W_pampanga","W_personnel","W_preso","W_ps36","W_quezon","W_rizal","W_romblon","W_rt","W_sa","W_samar","W_san","W_signal","W_tacloban","W_towns","W_transported","W_ulat","W_via","W_video","W_wala","N_#r","N_,_","N_._","N_/t","N_:/","N_:_","N_@d","N__#","N__@","N__a","N__b","N__h","N__k","N__m","N__n","N__s","N__v","N_a_","N_ac","N_ag","N_ah","N_al","N_an","N_as","N_at","N_ay","N_ba","N_bu","N_by","N_co","N_el","N_er","N_g_","N_ga","N_h_","N_ha","N_ia","N_il","N_in","N_la","N_li","N_ma","N_na","N_ng","N_on","N_ph","N_ro","N_ru","N_sa","N_t_","N_ta","N_te","N_to","N_tp","N_tt","N_ub","N_vi","N_yp","Length"
"79","GaleeeT","Hindi nga baha ung venue ung pagpunta naman don haist. Walang minhyuk",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","2","1","0","1","2","0","1","0","0","1","2","1","0","0","0","0","1","0","0","2","0","0","0","0","3","1","1","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","4","0","1","0","0","13"
"80","TreauCzar","Lubog na paa mo sa baha naghuhugas ka pdin ng pinggan ANG SAYA puta -.-",,,"0","0","0","tl","O","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","2","1","0","0","2","0","1","0","2","0","3","0","0","0","0","0","0","0","0","1","0","1","0","0","3","2","1","0","0","1","0","1","0","1","1","0","0","0","2","0","0","0","1","0","1","3","0","1","0","2","15"
"81","wanzpajarillo","@dyanilishus bago lang? Baka baha sa area nyo.",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","1","1","0","0","0","1","0","0","2","0","1","0","1","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","3","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","3","0","1","10"
"82","chansunjii","@onlyissing awts dpat d na lng baha na sa q.c",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","1","0","1","1","1","0","0","0","0","0","0","1","2","0","0","0","0","0","0","2","0","1","0","1","10"
"83","TyphoonWatchPH","lizelnasayao: Ang kwarto naging swimming pool  #FloodPH #MarioPH http://t.co/jc2ReKJwa3 September 19, 2014 at 04:35PM http://t.co/7vNllaSuzz",,,"1","1","0","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","2","2","1","0","0","1","1","0","1","2","1","1","0","1","1","2","1","0","2","2","0","2","0","0","0","3","0","0","1","0","2","1","1","2","0","0","2","1","1","2","0","2","0","2","0","1","3","0","0","0","1","18"
"84","mjnolascooo","Wala ng baha, ambon nalang. Arat na!!! Wtg?","14.608235","121.005273","0","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","1","0","1","0","0","2","3","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","2","1","0","0","0","0","0","1","1","2","0","0","0","0","0","0","2","0","1","0","0","12"
"85","audreyabalos","RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!",,,"0","0","1","tl","O","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","1","0","0","3","3","1","2","0","2","4","2","0","1","3","0","0","0","0","0","1","1","0","0","0","3","2","1","1","0","0","1","2","0","0","3","0","1","0","2","0","0","0","0","0","1","4","0","1","1","2","23"
"86","AviVejar","Puro wattpad na nasa utak ko kamusta ung nireview ko natangay na ng baha ganon? :D",,,"0","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","6","0","0","0","1","0","0","0","0","1","1","0","0","0","2","2","1","0","1","0","0","3","0","3","0","0","0","2","4","1","0","0","1","1","1","3","0","1","0","1","17"
"87","_ExchanLuis","Lumusong ako kanina sa baha, knee level. Di pala leptospirosis ang katatakutan mo kundi yung open manhole. :(( #MarioPH","14.559499","121.00779","1","0","0","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","1","0","1","0","0","1","4","0","1","1","1","1","0","2","0","1","0","0","0","0","1","1","0","0","0","0","3","0","1","0","1","2","0","4","0","3","2","0","1","2","1","0","0","0","0","1","0","3","0","1","0","1","22"
"88","HarrysOrangeee","RT @Senyora: Wag ka lumusong sa baha. Baka mapagkamalan kitang lumulutang na daga",,,"0","0","1","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","4","0","0","0","0","0","0","0","3","0","1","3","0","1","0","1","1","1","1","0","0","0","0","0","0","0","1","0","0","0","0","4","1","2","1","1","0","1","2","0","2","1","0","0","0","1","0","0","0","0","0","0","3","0","2","1","1","15"
"89","RusselZubieto","@feyuuuh Baha na nga dito eh.",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","7"
"90","Carl_Bolima","baha na :/",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","3"
"91","HarrysOrangeee","RT @Senyora: Ingat sa baha yung mga walang dede. Wala kayong floaters",,,"0","0","1","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","1","0","0","2","1","1","1","0","1","2","0","1","1","0","0","0","0","0","0","1","0","0","0","0","3","2","1","1","1","0","2","1","0","0","1","0","0","2","0","0","0","0","0","0","1","4","0","1","1","1","14"
"92","EdBehave","Baha din siguro kila Captain",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","0","0","2","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","5"
"93","TineTineBadi","RT @NegrangGala: OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!",,,"0","0","1","tl","O","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","1","0","0","3","3","1","2","0","2","4","2","0","1","3","0","0","0","0","0","1","1","0","0","0","3","2","1","1","0","0","1","2","0","0","3","0","1","0","2","0","0","0","0","0","1","4","0","1","1","2","23"
"94","wazzupnellz","Naalala ko yung mga hukay pati malalalim na butas sa daan papuntang blumentritt, e baha na don tiyak. Tsktsk. >.<",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","6","0","0","0","0","0","0","0","0","0","5","2","0","1","0","1","4","2","2","0","0","0","1","0","0","0","1","1","0","1","0","2","1","3","0","1","0","0","1","0","2","2","1","1","1","3","0","0","0","1","0","1","2","0","1","0","1","23"
"95","therobxlim","Light Traffic daw sabi ni MMDA pero kamusta ang baha? Ugh.",,,"0","0","0","tl","O","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","1","0","0","1","1","1","0","1","1","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","13"
"96","ariellesantiago","RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan",,,"1","0","1","tl","O","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","0","3","1","0","0","2","0","1","1","1","3","1","2","0","0","0","1","0","0","0","1","0","0","0","0","2","0","1","1","0","1","2","1","0","1","0","2","0","2","0","0","0","0","0","0","1","3","0","1","1","2","19"
"97","NegrangGala","OFF TO MARIKINA, IPAPAHIGOP KO LANG YUNG BAHA SA MGA MALALANDI DITO SA TWITTER NA GUSTO NG KAYAKAP!",,,"0","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","1","0","0","2","2","1","2","0","2","3","2","0","1","3","0","0","0","0","0","1","1","0","0","0","3","1","1","0","0","0","0","2","0","0","3","0","1","0","2","0","0","0","0","0","1","3","0","1","0","2","20"
"98","Joseph_Teoxon","@HiiKaila  stay safe ganda :)) hahhaha wag lumusong sa baha, para maganda ka pa rin? huh? basta ingat ka na lang :))",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","1","0","0","0","2","2","0","0","3","0","3","0","3","2","1","0","0","0","0","0","0","0","0","4","0","0","0","0","3","3","2","0","1","0","1","2","0","2","1","2","1","1","1","0","0","0","1","0","1","3","0","2","0","2","25"
"99","nicdaojeremy","@sanellnicolie hindi jaan ba? Kina georbs ata at andrei baha",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","2","0","0","0","3","0","1","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","2","0","0","3","1","1","1","1","0","1","0","2","1","0","0","0","0","0","0","0","0","2","0","1","11"
"100","captainotep","Hay nako may isda sa baha",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","2","0","0","1","0","1","6"
"101","kaixieee","RT @Amphigong: Baha daw sa...  Ateneo: Go Ateneo! One Big Flood! UST: Go USTE! Over Flow UST! UP: UP Naming Baha! La Salle: D! L-S! â?¦",,,"0","0","1","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","1","0","1","2","0","2","1","1","1","3","0","0","0","0","0","1","2","0","0","0","0","2","0","3","5","2","2","1","0","0","0","0","0","0","2","1","0","0","0","0","0","0","2","0","2","1","2","39"
"102","imcatheymendoza","@annedkristine @ImBheaLopez @ImMilleGonzales pareparehas tayo! di pa naman daw na baha! tataas palang! OA sila nadamay ako!",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","4","0","0","2","0","0","0","1","0","0","3","3","0","1","0","1","2","3","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","1","1","0","0","0","3","0","0","0","1","3","0","0","0","2","0","2","1","0","1","2","0","21"
"103","JosefaAleli","#SelFeet sa baha. #TyphoonMario #StopTheRainPlease http://t.co/KC66nRA56t",,,"1","1","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","2","1","1","0","0","0","0","1","1","1","1","0","0","1","0","1","1","0","0","0","1","1","1","0","0","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","0","1","0","1","7"
"104","tasuki05_13","nakakaDEPRESS!!!! CANT STOP na mamaya pero ako ito HINDI NATULOY DAHIL SA  TAAS NG BAHA",,,"0","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","1","0","0","0","1","0","0","0","1","1","2","0","2","0","3","0","0","2","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","1","1","0","0","1","1","1","0","1","3","0","0","0","1","1","1","1","0","1","0","1","16"
"105","beabfelipe","RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan",,,"1","0","1","tl","O","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","0","3","1","0","0","2","0","1","1","1","3","1","2","0","0","0","1","0","0","0","1","0","0","0","0","2","0","1","1","0","1","2","1","0","1","0","2","0","2","0","0","0","0","0","0","1","3","0","1","1","2","19"
"106","benitezklent","RT @Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://t.co/OfSSapDFHz",,,"1","0","1","tl","O","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","4","0","0","0","0","2","1","0","3","0","1","5","0","3","0","1","3","0","0","0","1","1","0","0","1","1","4","1","0","0","0","3","2","1","1","0","2","1","1","1","4","1","2","0","2","1","0","1","0","0","0","0","3","0","1","1","4","16"
"107","hazelpngn","@khlariefication: hanggang tuhod ko na yung baha, wtf !!!!",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","1","1","0","0","0","0","0","0","0","0","2","0","0","0","0","2","1","1","1","1","0","0","1","0","0","0","1","1","1","1","0","0","0","0","0","0","3","0","1","0","0","11"
"108","SuppKars","@laurencesaulog: ano kaya feeling kapag bina-baha?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","1","0","0","1","0","1","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","2","0","1","1","0","1","0","2","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","1","0","1","8"
"109","deegasm","RT @OhShitItsLloyd: Guys ingat kayo. Pinasok na kami ng baha :( http://t.co/erGdUKIsFf",,,"0","0","1","tl","O","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","2","0","0","0","0","1","1","0","0","0","2","1","0","0","1","0","0","0","0","1","1","0","0","0","1","1","1","1","0","0","2","2","1","0","0","1","0","1","2","0","1","0","1","0","1","2","0","1","1","0","14"
"110","vaughntorres1","RT @Amphigong: Baha daw sa...  Ateneo: Go Ateneo! One Big Flood! UST: Go USTE! Over Flow UST! UP: UP Naming Baha! La Salle: D! L-S! â?¦",,,"0","0","1","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","1","0","1","2","0","2","1","1","1","3","0","0","0","0","0","1","2","0","0","0","0","2","0","3","5","2","2","1","0","0","0","0","0","0","2","1","0","0","0","0","0","0","2","0","2","1","2","39"
"111","bernaardsir","@0yoboy hahaha hirap biyahe pre XD BAHA!!",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","8"
"112","mcrispail","@FunnyPinoyQuote: Yung baha, tumataas. Pero yung height ko, stay put lang. </3...ouch hahah",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","1","3","0","1","1","0","2","1","0","0","0","0","1","0","3","0","0","0","0","2","0","1","1","0","0","2","1","0","2","0","2","2","1","0","0","0","0","1","1","1","3","0","1","0","0","20"
"113","joshuajavier904","RT @Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://t.co/OfSSapDFHz",,,"1","0","1","tl","O","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","4","0","0","0","0","2","1","0","3","0","1","5","0","3","0","1","3","0","0","0","1","1","0","0","1","1","4","1","0","0","0","3","2","1","1","0","2","1","1","1","4","1","2","0","2","1","0","1","0","0","0","0","3","0","1","1","4","16"
"114","AmparoNeyooo20","Baka tulog,ayun napagod.lusong pa sa baha eh =))))))",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","2","0","1","12"
"115","mariahhxxx","RT @iamaskeylegend: @mariahhxxx Baha na hanggang leeg. tapos yung bubong natin nagbakasyon daw muna. hahaha joke okay lang kami",,,"0","0","1","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","2","0","0","0","0","1","1","0","0","3","0","4","0","0","1","3","2","0","0","0","0","0","0","0","5","0","1","1","0","4","1","2","1","2","0","1","1","0","1","1","2","0","1","4","0","0","0","2","0","1","5","0","2","2","0","22"
"116","IammeKCL","RT @iamRrreizel: @Gavankenny @markgabriellef @IammeKCL #Bonjoy sup MCBOYZ ayos lang ba kayo? nasa talampakan na yung baha samin hahaha :)",,,"1","0","1","tl","O","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","2","0","0","1","0","1","0","0","1","3","0","3","2","2","2","2","0","0","0","0","0","0","0","0","4","0","0","0","0","2","2","2","1","1","1","1","1","0","1","1","1","0","0","2","0","0","0","1","0","2","2","0","2","4","2","22"
"117","CharlesGenota","@nixeenix di pa ba baha jan ms cpa hahaha",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","9"
"118","_bernadetteanne","Ang saya pala lumusong sa baha kapag nakakatawa mga kasama mo. hahahaha",,,"0","0","0","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","1","0","1","1","0","4","0","2","1","1","1","0","0","0","0","0","0","0","5","0","0","0","0","3","1","1","0","1","0","0","2","0","1","2","1","0","1","1","0","0","0","1","0","1","2","0","1","0","3","13"
"119","PAULingforyouuu","@tooooooons haha ge tignan ko baha d2 samin",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","1","0","2","0","1","0","0","0","0","1","0","0","0","0","0","3","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","1","8"
"120","clairesungaaa","ohhmmyyy!!!! baha na sa frisco????? stay safe frisco people lalo na kayo.... frisco people :--))",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","1","0","0","1","0","3","1","2","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","3","1","0","0","0","0","2","0","0","0","0","0","2","0","0","1","0","2","20"
