'73238915699576832',It's All Your Money: Foreign Aid to Muslim/Arab nations - FoxNews.com http://t.co/gYq8oEc HOW ABOUT WE USE THAT $ TO HELP #TORNADO VICTIMS!!,Reports that something has been donated/provided/given/done
'73239020322308096',RT @TVAmy: To donate $10 to help text Joplin to 80888 #tornado danger,Invites/asks people to donate/provide/give/do something
'73239037829332992',Economy upswing? Huge debt printing money borrowing crops hurting tornado drought floods wars exploding entitlements states broke.,Reports that something has been donated/provided/given/done
'73239054786887681',Our prayers and thoughts go out to all victims of tonight's tornado across the state.Red Cross opened several shelters http://bit.ly/loR60G,Invites/asks people to donate/provide/give/do something
'73239239424356352',From WNCT: Bertie County Promises To Help Tornado Victims Rebuild: WINDSOR N.C. - A community hit extremely har... http://bit.ly/kpd7VH,Reports that something has been donated/provided/given/done
'73239277072420864',RT @usabeerparty: #tornado Excellent article from CNN on how to help - many links for many different ways to help... http://fb.me/10s1DUppR,Invites/asks people to donate/provide/give/do something
'73239308533895169',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239419800395777',RT @KiraCNN: RT @AC360 If u know whereabouts of Will Norton (@willdabeast) please contact findwillnorton@gmail.com or call 757-751-WILL ...,Reports that something has been donated/provided/given/done
'73239437810745344',RT @MyFoxHouston: Residents Help Joplin Tornado Victims: Many Joplin residents have been left with nothing but Houstonians ... http://t ...,Reports that something has been donated/provided/given/done
'73239437949153280',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239456286654464',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239559336501248',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239585857085440',[Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a $10 donation.],Both (invites and reports)
'73239597823434752',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239605285109760',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239611115184128',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239620879527936',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239626164350978',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239634993352704',RT @LeannRimes: I'm doing a benefit acoustic show in Jacksonville FL June 5 benefiting tornado victims of AL & MO: http://tl.gd/am1n3f,Reports that something has been donated/provided/given/done
'73239661333585920',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239671190208512',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239693466148864',Producer's Booth: SHERIFF HOLLENBECK says Deputies running car sirens to warn citizens in S. Sebastian Co. Quarter Hail in Hartford. #ARWX,Reports that something has been donated/provided/given/done
'73239695152254976',my kids using #weatherApp on iphone as tornado moves into Northern Arkansas -- hurrah tornado apps #tornadoSpy #theWeatherChannel,Reports that something has been donated/provided/given/done
'73239704803356673',A significant severe weather and tornado outbreak continues to look likely across Indiana/Illinois and Ohio today.,Invites/asks people to donate/provide/give/do something
'73239726047502336',RT @CynthiaY29: Tornado touches down in Oklahoma tosses around cars and wraps boats to trees | Mail Online http://t.co/fvY6bcx,Reports that something has been donated/provided/given/done
'73239730568970241',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239760264634368',RT @VerizonWireless: Want to donate easily and securely to assist in #Joplin relief?  Text to donate. Info here: http://bit.ly/jQ5ON7,Invites/asks people to donate/provide/give/do something
'73239779881402369',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239792732745728',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239850039521280',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239881945595904',RT @BenNemtin: thoughts go out to everyone hit by killer tornado in Joplin Miss. Text JOPLIN to 80888 if u want to donate $10 to relief ...,Invites/asks people to donate/provide/give/do something
'73239888782311424',RT @corkball: AA Springfield Cardinals will donate $25k to Joplin MO tornado victims. Text Convoy to 50555 to donate $10 to Convoy of ...,Invites/asks people to donate/provide/give/do something
'73239905773424640',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239939726319616',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73239943505379328',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73240009657958400',RT @CrisisSocMedia: RT @TweetSmarter: Twitter & Facebook Connect Tornado Victims: http://bit.ly/j1ZpMo #smem,Reports that something has been donated/provided/given/done
'73240034450485248',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73240035079634944',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73240112682631169',Can't believe the damage RT @Flint_HolyTurf Spent the day in Joplin helping out with tornado relief and took some pics http://bit.ly/mKFpvI,Reports that something has been donated/provided/given/done
'73240120123326465',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73240146509709312',These storms need to leave. I don't know how much more Joplin can take #joplin,Invites/asks people to donate/provide/give/do something
'73240147394695168',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73240178210242560',RT @SWATChasers: A significant severe weather and tornado outbreak continues to look likely across Indiana/Illinois and Ohio today.,Invites/asks people to donate/provide/give/do something
'73240244819992577',@Miscellaneousy  another tornado warning today. kind of depressed today. :(,Reports that something has been donated/provided/given/done
'73240265585995776',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73240278236004352',RT @ShawnPaulWood: 75K w/o power in DFW area. For downed power lines call 911 and report power outages to @Oncor 1-888-313-4747 #txwx,Invites/asks people to donate/provide/give/do something
'73240281318830080',RT @restorejoplin: @walmart has pledged $1000000 to help with the #joplin relief and recovery effort.,Reports that something has been donated/provided/given/done
'73240292454707200',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73240400873271297',@spann @RedCross @fema Amazon Wishlist that helped Alabama recover might be of use for #Joplin now http://amzn.to/lcBDo6 Feel free to copy.,Reports that something has been donated/provided/given/done
'73240405487005697',RT @sprint: The Sprint Foundation donates $100000 to American Red Cross for tornado-relief support in Joplin Mo. http://bit.ly/jWuhc5,Reports that something has been donated/provided/given/done
'73240424944369664',RT @cameronstrang: RT @WorldVisionNews: How to help Joplin tornado survivors: Text TORNADO to 20222 to donate to World Vision. More in ...,Invites/asks people to donate/provide/give/do something
'73240451603365889',Use the Red Cross Safe And Well site to communicate with family: http://www.redcross.org/safeandwell #okwx #oktornado,Reports that something has been donated/provided/given/done
'73240451976663040',RT @hgtv: Help recent tornado victims by texting BUILD to 85944. http://ow.ly/528ew @RebldgTogthr #raisearoof,Invites/asks people to donate/provide/give/do something
'73240463305474048',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73240535871143937',#Joplin disappeared and #Obama.... Downing beer playing #Pingpong  & botching toast to the Queen!  #LibMedia calls it #LEADERSHIP!!! #tcot,Reports that something has been donated/provided/given/done
'73240557677322240',RT @bjpenndotcom: RT @georgemanoli: @bjpenndotcom Please RT Our city needs the MMA community Donations for #Joplin tornado. http://bit.l ...,Reports that something has been donated/provided/given/done
'73240560214880257',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73240610169036800',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73240626266779648',Red Cross seeks donations for Joplin tornado victims: The Red Cross depends on financial donations to help in ti... http://bit.ly/kRRYPN,Reports that something has been donated/provided/given/done
'73240629106327552',RT @Jarjarbug: #Joplin disappeared and #Obama.... Downing beer playing #Pingpong  & botching toast to the Queen!  #LibMedia calls it #L ...,Reports that something has been donated/provided/given/done
'73240661016580096',RT @BethBryan: @spann @RedCross @fema Amazon Wishlist that helped Alabama recover might be of use for #Joplin now http://amzn.to/lcBDo6  ...,Reports that something has been donated/provided/given/done
'73240662207770625',Tornado touches down in Oklahoma tosses around cars and wraps boats to trees | Mail Online http://t.co/tqPvccJ,Reports that something has been donated/provided/given/done
'73240668234989569',RT @tulsaworld: Forecasters: Tornado outbreak possible today; conditions compared to May 3 1999 http://is.gd/r0Gt6A,Reports that something has been donated/provided/given/done
'73240681417678848',RT @ImWaterz: Keep the Prayers Flowing for the Tornado Victims,Reports that something has been donated/provided/given/done
'73240686647980032',Google Street View before and after shows tornado's true destruction: http://t.co/CYgVzGG #Joplin #Cantor #Reps won't help #OMG #tornado,Reports that something has been donated/provided/given/done
'73240729631211520',RT @KFORweather: First Baptist Church in Piedmont opening up as shelter...please help get word out! #okwx,Reports that something has been donated/provided/given/done
'73240732621750272',MT @BarackObama Sending deep condolences to those affected by tornado in Missouri. FEMA is working to support response & recovery efforts.,Reports that something has been donated/provided/given/done
'73240747847065600',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73240750195879936',@LuzdelSolMex KIERO K ME AYUDEN A ORAR POR MI FAMILIA EN KANSAS TIENEN ALERTA DE TORNADO  ES GRAVE LA SITUACION,Reports that something has been donated/provided/given/done
'73240786581454849',RT @EricTTung: Stay safe #dfw friends! Check out @SparkEnergyTX for #storm and #tornado live tweets!,Invites/asks people to donate/provide/give/do something
'73240789039316992',RT @oktwister: Use the Red Cross Safe And Well site to communicate with family: http://www.redcross.org/safeandwell #okwx #oktornado,Reports that something has been donated/provided/given/done
'73240831200473088',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73240840461500417',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73240889278988288',RT @txstormchasers: Storm in W. Dallas county showing some signs of rotation. About to take a look. LIVE VIDEO - www.TexasStormChasers.c ...,Reports that something has been donated/provided/given/done
'73240952625561600',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73241030648020992',RT @KiraCNN: RT @AC360 If u know whereabouts of Will Norton (@willdabeast) please contact findwillnorton@gmail.com or call 757-751-WILL ...,Reports that something has been donated/provided/given/done
'73241060385632256',RT @wrlow: Amazing & sad & SCARY >> RT @graciefabulous: http://bit.ly/j2Einx Before and after pics of #joplin,Reports that something has been donated/provided/given/done
'73241154023469056',RT @sixteennine: DOOHgood: Help the US tornado victims by running Red Cross spots http://www.sixteen-nine.net/?p=6665 #DigitalOOH #digit ...,Invites/asks people to donate/provide/give/do something
'73241167487188992',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73241237829844992',RT @SportsHornDorff: @BMadison57.  www.facebook.com/thesportshorn is sending all proceeds from shirt sales to JoplinMO Tornado Relief Fu ...,Reports that something has been donated/provided/given/done
'73241276006412288',RT @politisite:  #Obama calls Gov. #Nixon to offer support after #Joplin #tornado #disaster http://tinyurl.com/3qzoj9j,Reports that something has been donated/provided/given/done
'73241315558690816',RT @SWATChasers: A significant severe weather and tornado outbreak continues to look likely across Indiana/Illinois and Ohio today.,Invites/asks people to donate/provide/give/do something
'73241317605515266',RT @AWAapproved: To aid the tornado recovery AWA farmer Jack Whisnant American Grassfed Beef (@pwhisnant) is heading to Joplin to serv ...,Reports that something has been donated/provided/given/done
'73241321036451840',RT @RedCrossDallas: People in Kaufman County TX have mere moments to get to your shelter! On the double everyone! #txwx,Reports that something has been donated/provided/given/done
'73241367081529344',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73241374438342656',@rvj5234 @humblegenius1 that's an old tweet. For Wednesday may 25 report to MSSU at 8 am. #joplin,Reports that something has been donated/provided/given/done
'73241408680640512',RT @Karoli: Eric Cantor should lose his seat over his cynical political ploy. Holding tornado victims hostage? http://gocl.me/lKF4pA,Invites/asks people to donate/provide/give/do something
'73241442394439680',RT @garytx: RT @RedCrossDallas: People in Kaufman County TX have mere moments to get to your shelter! On the double everyone! #txwx,Reports that something has been donated/provided/given/done
'73241456151773185',http://t.co/RxPKIjV Please keep RT  someone someware has seen Will Norton he's lost from tornado JoplinMO  AKA @willdabeast  it all helps,Both (invites and reports)
'73241530298667008',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73241546237030400',Peace Comfort & Healing to all tornado victims & loved ones 90999 #REDCROSS America & PHONE COMPANIES #DONATE ya $.09 per $1! WE CAN=YOU CAN,Reports that something has been donated/provided/given/done
'73241592894472192',RT @garytx: RT @RedCrossDallas: People in Kaufman County TX have mere moments to get to your shelter! On the double everyone! #txwx,Reports that something has been donated/provided/given/done
'73241600414855168',RT @garytx: RT @RedCrossDallas: People in Kaufman County TX have mere moments to get to your shelter! On the double everyone! #txwx,Reports that something has been donated/provided/given/done
'73241641804234752',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73241668245135360',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73241681218113536',RT @SarahThyre Missouri United Way has established the Joplin Tornado Relief Fund. To donate $10 text JOPLIN to 864833.,Both (invites and reports)
'73241731692363776',RT @kitkate421: @ChazSom3rs ps 122 people have been found dead and 75% of the buildings were destroyed from the tornado in Missouri PLEA ...,None of the above
'73241749811769344',RT @vickyvette: Important: @Redcross & #Joplin MO needs your help! Txt REDCROSS to 90999 to donate or online help at http://bit.ly/eZJ ...,Invites/asks people to donate/provide/give/do something
'73241799946272769',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73241810360733696',RT @BethBryan: @spann @RedCross @fema Amazon Wishlist that helped Alabama recover might be of use for #Joplin now http://amzn.to/lcBDo6  ...,Reports that something has been donated/provided/given/done
'73241890262233088',#United States #Wisconsin #Wisconsin Dells #LonetreeOne tornado confirmed; more severe weather possible tonight - Times Bulletin,Reports that something has been donated/provided/given/done
'73241913620303873',help out the tornado victims of Joplin! http://fb.me/Y8QCsL53,Reports that something has been donated/provided/given/done
'73241921836945408',RT @BethBryan @RedCross @fema Amazon Wishlist that helped Alabama recover might be of use for #Joplin now http://amzn.to/lcBDo6,Reports that something has been donated/provided/given/done
'73241973066182656',RT @paulTbanks: Tornado can't stop us from playing in a bathroom shelter for 6 highly dedicated fans #DallasWeather #tornado http://lock ...,Invites/asks people to donate/provide/give/do something
'73241977155616768',RT @tanyashae: RT @FrankConniff: After saying he'd withhold tornado relief funds National Weather Service upgraded Eric Cantor to a cat ...,Reports that something has been donated/provided/given/done
'73241980762726400',RT @Lisalsb: RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please ... http://tmi.me/aC88G,Both (invites and reports)
'73242023582384130',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73242044046385154',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73242064313266176',RT @MIDSCI: @MIDSCI will be donating a portion of all sales on Thursday-Friday (May 26-27th) to the Red Cross for the @Joplin tornado vi ...,Reports that something has been donated/provided/given/done
'73242071183527936',GATR Supports Local Agencies and Tornado Victims with Critical Satellite Connectivity: http://cellular-phone-provider.com/gatr-supports-...,Reports that something has been donated/provided/given/done
'73242092062785536',RT @nom_nom_nom_nom: Pls follow@AC360 if you have any info to help reunite family/friends in #Joplin,Reports that something has been donated/provided/given/done
'73242121116725248',RT @hgtv: Help recent tornado victims by texting BUILD to 85944. http://ow.ly/528ew @RebldgTogthr #raisearoof,Invites/asks people to donate/provide/give/do something
'73242127685001216',RT @garytx: RT @RedCrossDallas: People in Kaufman County TX have mere moments to get to your shelter! On the double everyone! #txwx,Reports that something has been donated/provided/given/done
'73242139613601792',Story??RT @fox4wdaf Tornado Victim: I Didnt Know I Was Missing: The rising death toll from Sunday's tornado in Joplin.. http://bit.ly/ly2qNv,Invites/asks people to donate/provide/give/do something
'73242183767031809',RT @jaybeck12: Can't believe the damage RT @Flint_HolyTurf Spent the day in Joplin helping out with tornado relief and took some pics ht ...,Reports that something has been donated/provided/given/done
'73242187348967424',Oh my!  Look @ what's happening in MI http://www.cnn.com/2011/US/05/24/missouri.tornado/index.html?on.cnn=1 Let's keep them lifted in prayer,Invites/asks people to donate/provide/give/do something
'73242202804981760',How you can help the relief efforts in #Joplin: http://bit.ly/mm7GPu #MIZforJoplin,Invites/asks people to donate/provide/give/do something
'73242221222174720',Aight y'all please pray for the tornado victims in mizzo and everybody else that's been hurt by the severe weather...#realtweet,Invites/asks people to donate/provide/give/do something
'73242229992456192',RT @JSchoolBuzz: How you can help the relief efforts in #Joplin: http://bit.ly/mm7GPu #MIZforJoplin,Invites/asks people to donate/provide/give/do something
'73242231498227712',RT @TORNADOHUNT: Relieved to report that Larry is alive and well!! Survived Joplin tornado and was at friends house.  Will post article  ...,Reports that something has been donated/provided/given/done
'73242244429258752',You must check out @josh_walker & read his blog > RT @mashable - how to help #tornado victims via #sociamedia - http://on.mash.to/jlt1J2,Invites/asks people to donate/provide/give/do something
'73242251723157504',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73242280479309824',PLEASE READ RELIEF FUND FOR JOPLIN MO TORNADO VICTIMS http://forum.bitcoin.org/index.php?topic=9767.msg140506#msg140506 #bitcoin,Reports that something has been donated/provided/given/done
'73242298758070272',Heart to Heart KC helping tornado victims http://bit.ly/mdMmbi,Invites/asks people to donate/provide/give/do something
'73242314729988097',RT @RedCross You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell  #joplin #mowx #tornado,Invites/asks people to donate/provide/give/do something
'73242344555683840',STOP AND THINK!!!! joplin tornado floods in memphis tornado in tuscaloosa alabama  All yea and`japan tsunami SHIT AINT RITE #SOMBODY #MAD.,Invites/asks people to donate/provide/give/do something
'73242388138688513',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73242415816904704',Please Text REDCROSS to 90999 to donate $10 to Joplin Relief or directly call them at 314 969 8655. #Joplin,Invites/asks people to donate/provide/give/do something
'73242438726205440',RT @ImWaterz: Keep the Prayers Flowing for the Tornado Victims,Reports that something has been donated/provided/given/done
'73242501171003393',RT @socialmoms: RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  (cont) http://tl.gd/am2elo,Both (invites and reports)
'73242528782106624',@tpolamalu Please rt to help Joplin MO tornado victims. TextRED CROSS TO 90999 to donate $10 to Red Cross. Your Steelers Nation needs help,Invites/asks people to donate/provide/give/do something
'73242606796148736',This tornado is coming straight towards rogers bentonville area... Everyone please take cover and be safe! Love y'all!,None of the above
'73242634944126977',Our heart goes out to all the Tornado Victims in MO and OK!,Invites/asks people to donate/provide/give/do something
'73242642846199808',My heart breaks time and time again with the stories and images out of #Joplin,Invites/asks people to donate/provide/give/do something
'73242652019134464',HEY YOU! Help out Piedmont tornado victims by dropping off clothing donations of all types/sizes @ Lush Fashion Lounge off May & Memorial,Invites/asks people to donate/provide/give/do something
'73242744214134784',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73242760643223552',Event cancelled. Tornado Watch from 5/24/2011 11:22 PM  to 5/25/2011 12:00 AM CDT for Parker Co... Read more at http://bit.ly/lPT6qp,Reports that something has been donated/provided/given/done
'73242760999747584',Event cancelled. Tornado Watch from 5/24/2011 11:22 PM  to 5/25/2011 12:00 AM CDT for 76092. Mo... Read more at http://bit.ly/lgIWK8,Reports that something has been donated/provided/given/done
'73242768641769473',Event cancelled. Tornado Watch from 5/24/2011 11:22 PM  to 5/25/2011 12:00 AM CDT for Collin Co... Read more at http://bit.ly/l68rn3,Reports that something has been donated/provided/given/done
'73242779265933312',Event cancelled. Tornado Watch from 5/24/2011 11:22 PM  to 5/25/2011 12:00 AM CDT for Parker Co... Read more at http://bit.ly/motf2g,Reports that something has been donated/provided/given/done
'73242930000834560',RT @vickyvette: Important: @Redcross & #Joplin MO needs your help! Txt REDCROSS to 90999 to donate or online help at http://bit.ly/eZJ ...,Invites/asks people to donate/provide/give/do something
'73242936493604865',RT @VerizonWireless: Want to donate easily and securely to assist in #Joplin relief?  Text to donate. Info here: http://bit.ly/jQ5ON7,Invites/asks people to donate/provide/give/do something
'73242939526098944',This tornado north of Kaufman is likely wrapped in rain and not easy to see. Residents of C and EC Kaufman County should remain on alert.-sm,Reports that something has been donated/provided/given/done
'73243095994597376',@Steelers_news  Pls rt help Joplin MO tornado victims.TextRED CROSS TO 90999 to donate $10 to Red Cross. Your Steelers Nation needs help!,Invites/asks people to donate/provide/give/do something
'73243099916275713',Community Helps Tornado Victims: CHAMPAIGN--A Champaign church is overwhelmed by donations. http://bit.ly/mqKHpu (via @WCIA3News),Reports that something has been donated/provided/given/done
'73243320347918336',@verizonwireless makes it easy for customers to help joplin tornado victims: http://ow.ly/52l7D,Invites/asks people to donate/provide/give/do something
'73243339025170432',House Leader Eric Cantor REFUSES To Give Emergency Money to Joplin Missouri Tornado Victims FIRE HIM NOW  http://fb.me/10rEtnuDi,Reports that something has been donated/provided/given/done
'73243345228529665',RT @jameyjasta: My thoughts are w/ those in MO. Here's the 411 on how u can donate 2 the Joplin Tornado Relief effort. Every cent helps. ...,Reports that something has been donated/provided/given/done
'73243492427636736',So many donations collected today!  We will be back at Gerbes on Broadway in CoMO collecting more tomorrow from 10-4 @KOMUnews #Joplin,Both (invites and reports)
'73243505652277248',Eric Cantor Displays GOP Priorities After Joplin Tornado:  Disaster Relief Must Be Offset http://bit.ly/l5o6qW,Reports that something has been donated/provided/given/done
'73243521989095424',RT @WCIA3News: Community Helps Tornado Victims: CHAMPAIGN--A Champaign church is overwhelmed by donations. http://bit.ly/mqKHpu,Reports that something has been donated/provided/given/done
'73243546345422848',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73243565702131712',June 5th benefit w/ LeAnn Rimes & Eddie Cibrian: http://www.dishinthedirt.com/2011/05/my-benefit-for-tornado-relief-efforts-w.html,None of the above
'73243633977004032',How to help tornado victims with donations and other   http://t.co/UDtQ1wx,Reports that something has been donated/provided/given/done
'73243645121273856',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73243669083336705',Rotarians reach out to help tornado victims in Missouri USA  #Rotary  http://t.co/B3Ca7zT,Reports that something has been donated/provided/given/done
'73243669985099776',The Salvation Army is conducting mass feeding efforts in tornado-stricken Joplin MO. To donate to this effort... http://fb.me/Hgiq7mRa,Reports that something has been donated/provided/given/done
'73243697826897920',RT @AM_National: MT @MeleahJones Volunteers Call: 4176253543. Donate Items Call: 4176256542.  Groups churches or biz call 3146239991  ...,Invites/asks people to donate/provide/give/do something
'73243709206048768',Check this video out -- United for Joplin (Mid-MO Tornado Relief Efforts) - then pass it on!!! http://t.co/1172KVI via @youtube,Invites/asks people to donate/provide/give/do something
'73243719628890112',RT @kar1211: RT @Karoli: Eric Cantor should lose seat over his cynical political ploy. Holding tornado victims hostage? http://gocl.me/l ...,Reports that something has been donated/provided/given/done
'73243722346799105',RT @AM_National: MT @MeleahJones Volunteers Call: 4176253543. Donate Items Call: 4176256542.  Groups churches or biz call 3146239991  ...,Invites/asks people to donate/provide/give/do something
'73243785076813825',RT @kar1211: RT @Karoli: Eric Cantor should lose seat over his cynical political ploy. Holding tornado victims hostage? http://gocl.me/l ...,Reports that something has been donated/provided/given/done
'73243803984736258',RT @gabethaman: Community Helps Tornado Victims: CHAMPAIGN--A Champaign church is overwhelmed by donations. http://bit.ly/mqKHpu (via @W ...,Reports that something has been donated/provided/given/done
'73243840361922560',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73243929205669890',New event. Tornado Warning from 5/24/2011 11:27 PM  to 5/25/2011 12:00 AM CDT for Le Flore Coun... Read more at http://bit.ly/kHImXj,Reports that something has been donated/provided/given/done
'73243942891696128',@parksandrecnbc  Please rt to help Joplin MO tornado victims. TextRED CROSS TO 90999 to donate $10 to Red Cross.,Invites/asks people to donate/provide/give/do something
'73243966203629568',Join us in the Minneapolis tornado relief effort give back support & pray for those in MO &TX also.  Any little bit will mean a lot!,Invites/asks people to donate/provide/give/do something
'73244046692319232',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73244080506810368',@MayorRTRybak Saw you talking with tornado victims at Dowling & Penn Av N today. No cameras or press. Thx for being there for #northmpls!,Reports that something has been donated/provided/given/done
'73244165298851840',@augusten  Please rt to help Joplin MO tornado victims. TextRED CROSS TO 90999 to donate $10 to Red Cross.,Invites/asks people to donate/provide/give/do something
'73244169094709248',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
'73244172794081283',RT @vickyvette: Important: @Redcross & #Joplin MO needs your help! Txt REDCROSS to 90999 to donate or online help at http://bit.ly/eZJ ...,Invites/asks people to donate/provide/give/do something
'73244173007994880',New Tornado Warning for Sebastian Crawford and Franklin Counties. May be a good time to find a safe place.,Invites/asks people to donate/provide/give/do something
'73244251118501888',RT @SarahThyre: Missouri United Way has established the Joplin Tornado Relief Fund. To donate  please text JOPLIN to 864833 to make a ...,Both (invites and reports)
