'73506416312324096',Around the Horn in KC >> Royals announce additional tornado relief efforts:  Fans can donate cash and items at http://buzztap.com/-tSDwt7,Other
'73506428253515776',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73506434805022720',RT @ozksfoodharvest: #Joplin victims' pets need help too! Thank you #Sgf! http://fb.me/sAhNXTlQ,Other
'73506458502832128',Arc: Missouri hoops helping in Joplin tornado relief efforts - http://subdomainz.com/7sy7,Other
'73506469403836416',Tornado Blogging: 21 Tornadoes Touch Down in Missouri Today – Funnel Cloud Spotted in North St. Louis Suburbs http://bit.ly/l0XFym #tcot,Other
'73506544993583104',RT @H_Forrest: Help the Red Cross help victims of the devastating Joplin tornado -- http://tinyurl.com/3qzuy7y,Other
'73506552996298752',AN EASY WAY TO HELP!!!  Joplin Tornado Relief: Donate $10 to the Mid-Missouri American Red Cross to Support the Victims http://t.co/E0xNLpS,Other
'73506566996885504',RT @acra_2: Ozarks Food Harvest needs volunteers by 5pm tonight in #sgf to unload supplies from AL to send to #joplin. P: 417.865.3411,Other
'73506570599804928',NAHCA is spearheading relief efforts for those long-term care facilities residents and staff affected by the tornado  http://bit.ly/k1cqqe,Other
'73506629928222720',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73506675193151488',RT @Piers_Corbyn: Authorities must use LongRange #forecasts to save lives: COMMENTS http://bit.ly/l4fKOD #wx #tornadoes #Joplin #MO #KS  ...,Other
'73506735435952128',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73506751835680768',RT @TravTea: RT @oldrockhousestl: Old Rock House will donate $1 to United Way for Joplin Tornado relief every time this is retweeted ma ...,Money
'73506773084016640',RT @gilbirmingham: Heart and prayers out to those very courageous tornado victims!,Other
'73506780277260288',Here's how you can help the tornado victims. http://fb.me/Nwm30w2t,Other
'73506785566261248',RT @TravTea: RT @oldrockhousestl: Old Rock House will donate $1 to United Way for Joplin Tornado relief every time this is retweeted ma ...,Money
'73506894706257920',RT @nytgraphics: Updated our #tornado interactive: before/after aerial photos show tremendous devastation across large swath of Joplin h ...,Other
'73506905431080960',NIGGA FUCK THIS STORM AINT NO TORNADO COMIN THIS WAY...IM AT THE ARCH WAITIN FOR IT TO WALK DOWN..IMMA FUCK IT UP!!!,Other
'73506917577793536',I'm so thankful God enabled me to donate to @ConvoyofHope . Donate today to the relief efforts for #joplin by calling 417. 823. 8998,Other
'73506947223138306',Joplin MO people helping others: 1-on-1 family on family working heroically as a community http://bit.ly/mveOm3 #joplin,Volunteers/work
'73506948930220032',Joplin MO people helping others: 1-on-1 family on family working heroically as a community http://bit.ly/mveOm3 #joplin,Volunteers/work
'73506950473711616',Joplin MO people helping others: 1-on-1 family on family working heroically as a community http://bit.ly/mveOm3 #joplin,Volunteers/work
'73506959445327872',RT @Weatherbird: How to help #Joplin tornado victims: http://bit.ly/j8Wvjz,Other
'73506962595254273',@FamilyNLifeLV is joining bloggers in raising $$ 4 #Tornado Victims.1mth Ads @ $25 100% proceeds donated http://bit.ly/MO_fund 6 spots aval,Money
'73506967859118080',RT @nytgraphics: Updated our #tornado interactive: before/after aerial photos show tremendous devastation across large swath of Joplin h ...,Other
'73507843482992640',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73507861304582144',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73507872302043136',This web-radio's raising $$$ for friend in Joplin RT @DCRadioDan: Local radio in tornado hit areas helping. What are iPods & pandora doing?,Money
'73507873719730177',RT @DouglasCrets: Only $300 raised to help #Joplin MO. Come on folks. RT and contribute if you wuold like to help them recover: http:/ ...,Money
'73507874487275520',This web-radio's raising $$$ for friend in Joplin RT @DCRadioDan: Local radio in tornado hit areas helping. What are iPods & pandora doing?,Money
'73507947233292288',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73507972713680896',RT @USCellular: #Joplin - swap for a new battery or charge your phone for free at a USCC service SUV. Non-customers welcome. See next fo ...,Other
'73507996814147584',RT @thecivilwars: Watch our Benefit for Alabama show tonight online live from the Shoals Theatre. Donate $10 towards Alabama Tornado re ...,Volunteers/work
'73508004208705537',All 100% goes to tornado relief!  Designs by Nicole Phillips by byNicolePhillips http://t.co/QccGmvU via @Etsy,Other
'73508010680524801',If you're in Augusta take your tornado precautions http://twitpic.com/52hihz http://bit.ly/iV7YdP,Other
'73508023276023808',RT @yelpsanantonio: RT @nowcastsa:Join @yelpsanantonio & @ChampionAC tomorrow @OlmosPerk raise #tornado relief w/@tincantacos @wheeliego ...,Equipment (machine/generator/pump/etc.)
'73508033304600576',Howdy I know u voted for us in Midwest.. but let GOD save u!!!! -- GOP Refuses To Give Relief Money To Tornado Victims http://t.co/BC8zsgf,Other
'73508133057736704',all the kings horses & all the kings men... MT @nytimes Aerial photos of #Joplin Mo. before and after the tornado http://nyti.ms/jkXcD2,Other
'73508167434256385',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73508171741806592',tornado watch w/ more severe storms otw... An just so u know my favorite pornstars are @NikkiBenz @LizzXXXTayler and @jenxstudios,Equipment (machine/generator/pump/etc.)
'73508187302666240',RT @StoryGirl83: RT @BangPowBoom420 Anyone who wants to help out in #Joplin can call this number 417-625-3543,Other
'73508238259269632',at 6: Teen expected to survive suicide attempt Easy way to help Joplin tornado victims and inside a new Gourmet Food Market in #LNK,Other
'73508252138213376',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73508257162993665',RT @nytgraphics: Updated our #tornado interactive: before/after aerial photos show tremendous devastation across large swath of Joplin h ...,Other
'73508275081052160',Ways to help out the people of #Joplin http://wp.me/pzTrb-oSy,Other
'73508325685338112',RT @russthornton: Old Rock House will donate $1 to United Way for Joplin Tornado relief every time this is retweeted max $2000. #joplin,Money
'73508330135490560',RT @weatherchannel: Follow us @TWCBreaking for coverage of the #tornado outbreak today or on the ticker at this link: http://wxch.nl/jGyPmE,Money
'73508390025957376',RT @lonesometoast: RT @oldrockhousestl: Old Rock House will donate $1 to United Way for Joplin Tornado relief every time this is retweet ...,Money
'73508411911843840',Funnel clouds spotted in MO and tornado identified in Fairmont City IL. Be safe friends! #in,Other
'73508430593261568',RT @GMNewsUS: Chevrolet and GM Foundation Help Missouri Tornado Relief: DETROIT – The General Motors Foundation today an... http://tinyu ...,Money
'73508443473973249',RT @EvansvilleWatch: Holy Moses! Look at what's coming our way. The red outlined areas are the current tornado warnings. NWS radar 4:40p ...,Volunteers/work
'73508448817520640',RT @LynLomasi: #Facebook Responds to the #Tornado Victims in #Joplin Missouri http://ht.ly/51bK6 - help families find their loved ones,Money
'73508466878185472',Heading to Trumann AR. Trying to intercept cell from McCrory AR. Keep me updated. #arwx,Money
'73508472808947712',RT @springfieldNL: RT @acra_2: Ozarks Food Harvest needs volunteers by 5pm tonight in #sgf to unload supplies from AL to send to #joplin ...,Other
'73508496385118210',RT @outfrontmn: Right now N Minneapolis needs our help to recover from Sunday's tornado. Can you help this week? http://ow.ly/52Sy4 #noh8mn,Other
'73508505746812928',Curious about tornadoes? Then you should check out AOSS professor Perry Samson's Tornado Paths website! http://fb.me/ZLVi2O6X,Other
'73508520896643072',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73508556250415106',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73508560922882049',RT @toddgreider: RT @russthornton: Old Rock House will donate $1 to United Way for Joplin Tornado relief every time this is retweeted m ...,Money
'73508609576796160',Tune in to KNWA now for our continuing coverage of the tornado damage all around us.  We'll have updates from... http://fb.me/YM3yGyXH,Money
'73508689369235456',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73508689415385088',RT @PPSLR: We will be providing free medical services to all at our #Joplin Health Center. To help please donate here: http://bit.ly/inFkW0,Other
'73508695367094273',@spoonflower donated 2 $50 gift cert to our raffle. That's right! Give to tornado disaster relief get a chance to win! http://bit.ly/iXvlWf,Other
'73508762341744640',RT @NatalieDuvalNY: Tornado Blogging: 21 Tornadoes Touch Down in Missouri Today – Funnel Cloud Spotted in North St. Louis Suburbs http:/ ...,Other
'73508772907192320',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73508848387891200',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73508848450801664',RT @ThinkingofRob Ways to help out the people of #Joplin http://wp.me/pzTrb-oSy,Other
'73508863902625793',Help @CrosspointStl church w/ Joplin Tornado relief - /www.facebook.com/pages/Crosspoint-Church-Joplin-Tornado-Relief/121882604561190,Volunteers/work
'73508976125411328',Severe t'storm warning on top of a tornado watch. Time to pack up and head down.,Other
'73509018366259200',Technology Helps Unite Tornado Victims With Their Families http://bit.ly/mL8Y0M #geo #News,Other
'73509036670197760',#cnn #joplin Brian Todd meets two Women one searches for her father the other her 16yr old son. Airs 6:20p @cnn tonight,Volunteers/work
'73509085735157761',RT @iATEchuUP: NIGGA FUCK THIS STORM AINT NO TORNADO COMIN THIS WAY...IM AT THE ARCH WAITIN FOR IT TO WALK DOWN..IMMA FUCK IT UP!!!,Other
'73509119314771968',We r more than happy 2 help RT @nylcorg: Great list from HOTC w groups helping w post tornado relief efforts for N Mpls http://goo.gl/ghgDI,Volunteers/work
'73509126700933120',Awesome! RT @runnersworld: #Joplin MO @boomtownrun canceled after tornado; runners to help clean up instead! http://ow.ly/532Zb,Other
'73509161429778433',RT @gilbirmingham: Heart and prayers out to those very courageous tornado victims!,Other
'73509165607297025',The Joplin Tornado: American Humane Association Deploying to Help Animal Victims of Disaster http://finanznachrichten.de/20350871,Other
'73509166899146752',U of M is calling for volunteers to help with north #Minneapolis #tornado outreach. http://www.uroc.umn.edu/tornado/,Other
'73509211660750848',Is this year's active tornado season the product of global COOLING? And if so will Al Gore eat his wor... http://sodahead.com/poll/1830333/,Other
'73509261103210496',RT @gilbirmingham: Heart and prayers out to those very courageous tornado victims!,Other
'73509286885597184',this is the worst Tornado season ever..but what other country helping us in time of need?..but yet we help every other country...#WTF...,Money
'73509297794981888',Some ladies just pulled up with 2 car loads of stuff for the Tornado Relief aid! Thank you ladies!! Each of us... http://fb.me/xsu9DqbO,Other
'73509302199005184',RT @TWCBreaking: Dr. Forbes At times we've seen as many as 20 tornado warnings at a time in eastern Missouri,Money
'73509307915845632',#michiana #plymouth #southbend #nwindiana let's assist your local friends who are down in #Joplin helping. Donate here http://ow.ly/50KZp,Other
'73509379944624128',Hormel Foods Donates Product for Tornado Relief Efforts in #Joplin  http://ow.ly/5361t,Other
'73509381538459648',nominated Oklahoma Tornado Relief Concert for the 2011 #DSAwards Concert Event on @VH1 http://on.vh1.com/DSAnom,Other
'73509484957413377',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73509502841917440',RT @toddgreider: RT @russthornton: Old Rock House will donate $1 to United Way for Joplin Tornado relief every time this is retweeted m ...,Money
'73509503232000003',Eric Cantor Plays Political Games with Tornado Relief Funds http://tinyurl.com/3o9mvgd,Other
'73509525839282177',@SmashburgerLwr Awesome!  Also come bring items to Habitat downtown #joplin,Other
'73509572014374912',RT @ozksfoodharvest: #Joplin victims' pets need help too! Thank you #Sgf! http://fb.me/sAhNXTlQ,Other
'73509575457902592',RT @drfranvogler: OKLAHOMA:Search Continues For Missing Piedmont Toddler http://bit.ly/isAWA3 Could it get any more horrible? #okwx #hamil,Other
'73509601303216128',RT @nbcnightlynews .@bwilliams blogs I cannot shake my feelings for #Joplin Missouri http://on.msnbc.com/jHwRxL,Other
'73509613965807616',@Vernon314 your about to eat a tornado if u dont stop tweeting and not take cover,Volunteers/work
'73509617199624192',Maddow: What's Happening and How You Can Help Tornado-Stricken Regions | AlterNet http://bit.ly/m9l9Gm,Other
'73509639001616384',RT @BarackObama: Sending deep condolences to those affected by the tornado in Missouri. FEMA is working to support response and recovery ...,Other
'73509656781271041',Bad idea to have broadcasters outside during tornado warnings with sirens blaring when you tell people to head indoors. @weatherchannel,Volunteers/work
'73509699777081344',Tornado warning has been extended to 5:45pm CST and is predicted to produce further ping-pong sized hail.  Give my fucking car a break!,Money
'73509726184415232',RT @NBCNews: RT @nbcnightlynews .@bwilliams blogs I cannot shake my feelings for #Joplin Missouri http://on.msnbc.com/jHwRxL #NBC,Other
'73509732589125632',The new fire station in Moore off Fritts Blvd is collecting clothing donations for the tornado victims. #cleanoutthatcloset,Other
'73509739899789312',RT @thekelliejane: Watch w/ tissues. Really. RT @CalebHowe: Husband Gives His Own Life To Save His Wife From Joplin Tornado http://t.co/ ...,Volunteers/work
'73509752788881410',RT @davebarnesmusic: Lets HELP! RT @evanweatherford: My cousins lost everything in the Joplin tornado. They're desperate. http://bit.ly/ ...,Other
'73509758748987392',RT @Walmart: We’ve directed truckloads of water food and other basic items to the #Joplin area to help the community during this diffic ...,Other
'73509761710166017',RT @andybill58: #michiana #plymouth #southbend #nwindiana let's assist your local friends who are down in #Joplin helping. Donate here h ...,Volunteers/work
'73509781234659328',RT @gilbirmingham: Heart and prayers out to those very courageous tornado victims!,Other
'73509829154578432',@MB_2017_ ask the tornado to take u to the beach lol,Other
'73509844769976320',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73509908213010432',RT @FN_Press: The Joplin Tornado: American Humane Association Deploying to Help Animal Victims of Disaster http://finanznachrichten.de/2 ...,Other
'73509926646988800',RT @NBCNews: RT @nbcnightlynews .@bwilliams blogs I cannot shake my feelings for #Joplin Missouri http://on.msnbc.com/jHwRxL,Other
'73509930908397568',RT @stophunger: Our thoughts & prayers go out to the people of #Joplin MO. Help us help them: http://ow.ly/524HF,Money
'73509938680430592',@Shaunniboo gone like how...closed or blown away by the tornado,Other
'73510039578615808',RT @gilbirmingham: Heart and prayers out to those very courageous tornado victims!,Other
'73510044561444864',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73510062982828032',RT @nbcnightlynews @bwilliams blogs I cannot shake my feelings for #Joplin Missouri http://on.msnbc.com/jHwRxL,Other
'73510065163874305',Thanks @paulpoteet RT Dangerous storm possibly producing a tornado near: Whitehall 610 Whitehall 615 Elletsville 620 Stinesville....,Volunteers/work
'73510096256237568',RT @samhsagov: Resources to Help Cope with a Traumatic Event http://1.usa.gov/jq60wB #tornado #Joplin #okwx ~> Please RT!,Other
'73510141202399232',RT @dinorizzo: Find out how you can be part of Joplin tornado relief NOW at Servolution.org! #servolution #TornadoRelief,Other
'73510161834184705',tornado warning. butler and preble counties. moving east. impacting oxford camden gratis and west alex. #daywx,Other
'73510172026339328',The Diva Toolbox community steps up to help the joplin tornado victims http://nblo.gs/ijyK5,Other
'73510178158415872',Help us raise $5000.00 for Tornado Relief - http://goo.gl/XF8vY,Money
'73510179609645056',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73510180645638145',Sedalia Tornado: Twitter the Internet Responds: Perhaps if federal relief could react as quickly as the Twitter... http://bit.ly/ivuTMy,Other
'73510192200953857',RT @TWCBreaking: Dr. Forbes At times we've seen as many as 20 tornado warnings at a time in eastern Missouri,Money
'73510201956900865',Sedalia Tornado: Twitter the Internet Responds: Perhaps if federal relief could react as quickly as the Twitter... http://bit.ly/jl3amQ,Other
'73510214778880000',Two area banks donate big to Joplin tornado relief http://bit.ly/iWNBhO,Other
'73510229010161664',Joplin Tornado Disaster Creates Donation Dilemma: But experts in disaster relief say our gifts should be approp... http://bit.ly/jteZeL,Money
'73510238959046657',It stopped raining today at least for a few hrs. Going to start again tomorrow. No tornado here but lots of flowers. http://bit.ly/lny7Vd,Money
'73510256038252544',NBC Action News Telethon: Call(816)932-HELP between 5-7PM TODAY to help the tornado survivors http://pub.vitrue.com/ktb,Other
'73510321276452866',Twitters! Sedalia Tornado: Twitter the Internet Responds http://askhenrik.com/jODXha,Other
'73510325848260608',Sedalia Tornado: Twitter the Internet Responds: Perhaps if federal relief could react as quickly as the Twitter... http://bit.ly/isVN9X,Other
'73510337239977986',Sedalia Tornado: Twitter the Internet Responds: Perhaps if federal relief could react as quickly as the Twitter... http://bit.ly/jTF45n,Other
'73510388905414656',RT @Libby_at_ONE: RT @northpointmo: You can text CONVOY to 50555 to donate $10 to their disaster work in #Joplin. @convoyofhope has alre ...,Money
'73510390222434304',RT @GreenEnergyNews: Joplin Family YMCA to Provide Free Childcare Services for Families Affected By Tornado: JOPLIN Mo. May 25 201... ...,Volunteers/work
'73510392369913856',RT @JoshLooney: Clark Hunt and Scott Pioli lending a hand in tornado relief efforts #Chiefs  http://twitpic.com/52gq1b,Other
'73510395830206465',help #Joplin #tornado victims: donate to @gather_here's Red Cross Relief fundraiser - http://bit.ly/mC4phj - help them reach $2500 goal!,Other
'73510398418100224',@robmarcianoCNN HELP CODROVA AL tornado victims...city MAYOR not allowing #FEMA trailers...residents have nothing and now no shelter,Other
'73510404894113792',@justinbieber Can U raise AWARENESS w/ @BarackObama t/Tornado Attacks Alley in the Mid-West>TO BUILD UNDER GROUND BUNKER SHELTER$AVES LIVES!,Volunteers/work
'73510431225954306',RT @SalArmyMoKan: Watch @NBCActionNews & #SalvationArmy telethon tonight 5-7pm to help tornado victims in KS & MO. Call (816) 932-HELP.  ...,Other
'73510443804672000',Text TORNADO to 20222 for a $10 donation to World Vision in support of tornado victims in Joplin. Pls RT.,Other
'73510479498194944',Up to 22 injured now “@KOMUnews: VIDEO: Sedalia Tornado Injures 15 Damages Homes in Sedalia http://t.co/CTPVuMy�?,Other
'73510486322327552',RT @NBCActionNews: NBC Action News Telethon: Call(816)932-HELP between 5-7PM TODAY to help the tornado survivors http://pub.vitrue.com/ktb,Other
'73510496141185024',Lakers Organization Donates $25000 to Tornado Victims Fund http://bit.ly/jbs2Kb via @LakersNation,Other
'73510574172024832',Please help Katrina's Angels if you can. http://www.facebook.com/profile.php?id=1499470583#!/profile.php?id=668489096 #tornado #Joplin,Other
'73510643185102848',RT @divatoolbox: The Diva Toolbox community steps up to help the joplin tornado victims http://nblo.gs/ijyK5,Other
'73510667008753664',RT @thekelliejane: Watch w/ tissues. Really. RT @CalebHowe: Husband Gives His Own Life To Save His Wife From Joplin Tornado http://t.co/ ...,Volunteers/work
'73510684247339008',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73510717105520640',Team will tour north Minneapolis to assess tornado damage | StarTribune.com http://t.co/cpnqSma,Other
'73510717864689664',RT @TeriChristoph: This blogger has put together a great list of ways to help the residents of #Joplin -> http://bit.ly/iw7Ljg,Other
'73510742015488000',RT @NBCActionNews: NBC Action News Telethon: Call(816)932-HELP between 5-7PM TODAY to help the tornado survivors http://pub.vitrue.com/ktb,Other
'73510767919497216',A reminder: @fema National Donations Management Network http://bit.ly/jYkkFA 4 companies & individuals to offer support #SMEM #joplin #okwx,Other
'73510789797003264',RT @CraryAP: Natural disasters strike but donations lag: Relief groups scrambling  http://bit.ly/luWsmC  #redcross #joplin,Other
'73510812421074945',NWA Benefit Concerts for Joplin Tornado Relief http://goo.gl/fb/1Gdl8,Other
'73510842578116608',You must see this. RT @nytjim: Jawdropping aerial photos before and after #Joplin #tornado. Vast views of destruction. http://nyti.ms/kKc9Hn,Other
'73510872248614912',@abbiwalker would love this! RT @JoshLooney: Norman is cool but not too cool to help in tornado relief efforts http://t.co/ThNp7oK,Other
'73510876216434688',CMH's Facebook page: http://t.co/OYCS70X has info on how to donate to our patients from #joplintornado,Money
'73510928917856256',RT @johnpaulwhite: Watch our Benefit for Alabama show tonight online live from the Shoals Theatre. Donate $10 towards Alabama Tornado r ...,Volunteers/work
'73510979601833986',Friday - NOLA Tuscaloosa Tornado Relief Concert @RepublicNOLA 6:30-10:00 all ticket sales benefit Tuscaloosa Tornado Relief Fund***,Money
'73510998606221312',NFL teams gathering aid for tornado victims - Yahoo Finance: The Indianapolis Colts Lucas Oil P... http://bit.ly/jVHmUS #socialnetworks,Other
'73511028071202816',RT @rzollAP: RT @CraryAP: Natural disasters strike but donations lag: Relief groups scrambling  http://bit.ly/luWsmC  #redcross #joplin,Other
'73511041232936962',RT @NBCActionNews: NBC Action News Telethon: Call(816)932-HELP between 5-7PM TODAY to help the tornado survivors http://pub.vitrue.com/ktb,Other
'73511066004492289',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73511109935628288',RT @GOPLeader: Our hearts are w/ victims of #Joplin tragedy. House #GOP ready to help & has found offsets for emergency $$$ http://tinyu ...,Money
'73511160967741441',Justin Bieber Katy Perry And Longoria Reach Out To Tornado Victims: Justin Bieber Katy Perry And Longoria Reac... http://bit.ly/mzMzd4,Money
'73511173814886400',RT @HomeDepotFdn: Honored to commit $1 M to the immediate relief and long-term rebuilding efforts in #Joplin. http://bit.ly/kk15Fq,Other
'73511192253042688',Phenomenal authors doing fantastic things - click here for an auction for tornado/flood victims.  http://bit.ly/mBL9DL,Other
'73511213652385792',Red Cross has a safe list to check if your looking for friends & family after the recent tornado's http://ht.ly/536wV,Other
'73511216164782080',Red Cross has a safe list to check if your looking for friends & family after the recent tornado's http://ht.ly/536wW,Other
'73511244992229376',RT @missouristate: #Missouristate community steps up to help in #Joplin. Drop off items donate blood & see how you can help http://bit. ...,Other
'73511245734625280',I WANA SEE A TORNADO HIT DALLAS TX. I WOULD SHIT IN MY PANTS AND LAUGH IF THIS HAPPENDS. AND IT LOOKS LIKE IT WILL,Other
'73511262562168832',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73511269495345152',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73511278504722432',10 thank you cards from me - one of many raffle prizes for donating toward @gather_here's #Joplin #tornado fundraiser - http://bit.ly/mC4phj,Money
'73511296301146112',@PhillipC can you send me Direct Msg w your email ID pls? Thx! #JoplinMidMo #MONeeds question...,Volunteers/work
'73511316962291712',TORNADO Warning in effect for Perry County -- this includes Pinckneyville and Tamaroa this does not include Du Quoin,Money
'73511322997891072',RT @ChildrensMercy: CMH's Facebook page: http://t.co/OYCS70X has info on how to donate to our patients from #joplintornado,Money
'73511341851287552',Reminder – Disaster Relief Donations for Joplin MO via Couponing to Disney - Photo credit A tornado ... http://tinyurl.com/3rzda3c,Other
'73511352483840000',Tornado damages homes businesses in Mo. city: By AP AP A cluster of powerful thunderstorms spawned tornadoes th... http://bit.ly/lgjqbQ,Other
'73511362659233792',RT @UMNAlumni: U of M is looking for volunteers to help with tornado relief in North Minneapolis http://www.uroc.umn.edu/tornado/ http:/ ...,Other
'73511402509303808',Lakers Organization Donates $25000 to Tornado Victims Fund: The Los Angeles Lakers announced late last week that... http://bit.ly/jEmfFB,Other
'73511417264869376',The Joplin Tornado: American Humane Association Deploying to Help Animal Victims of Disaster: 82-foot-long Resc... http://prn.to/jLBfzp,Other
'73511417843695616',The Joplin Tornado: American Humane Association Deploying to Help Animal Victims of Disaster http://prn.to/jLBfzp,Other
'73511464178167808',RT @nytgraphics: Updated our #tornado interactive: before/after aerial photos show tremendous devastation across large swath of Joplin h ...,Other
'73511486978400256',Sightseers asked to avoid Reading: By The Capital-Journal The cleanup of tornado-ravaged Reading... http://bit.ly/khuvvJ sonnypreyer.com,Volunteers/work
'73511518246932481',RT @EvansvilleWatch: Holy Moses! Look at what's coming our way. The red outlined areas are the current tornado warnings. NWS radar 4:40p ...,Volunteers/work
'73511573469151233',RT @ycontributor: RT @LynLomasi: #Facebook Responds to the #Tornado Victims in #Joplin Missouri http://ht.ly/51bK6 - help families find ...,Other
'73511576505815041',RT @MeeksLumber How to Help Tornado Victims - FourStatesHomePage.com http://t.co/XKBYU4B #Joplin,Other
'73511584772784129',#tornado Oak Grove Arkansas please TAKE SHELTER,Other
'73511592146370560',@momesso baseball hail - saw pics.  huge red swirls on TWC.  #tornado warnings all over #STL  b s,Volunteers/work
'73511644499681280',RT @ClickinRita: Red Cross has a safe list to check if your looking for friends & family after the recent tornado's http://ht.ly/536wV,Other
'73511669254459392',RT @KeepItLocalOK: Donating 100% of online #KeepItLocalOK Card sales from now til noon tomorrow (5/26) to the RED CROSS to help those af ...,Money
'73511688728612864',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73511689257099264',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73511694361567234',Places for car folks to help out tornado victims in Kansas City. http://tinyurl.com/43kps5y,Other
'73511757699751937',RT @ScottWoller: Here is a brief video on how you can help with Tornado Relief in North Minneapolis. http://ow.ly/535kS,Other
'73511865472385026',RT @RitaAtNCLife: Red Cross has a safe list to check if your looking for friends & family after the recent tornado's http://ht.ly/536wW,Other
'73511894626996224',Help them help #Joplin and all #Tornado victims in midwest.  Txt REDCROSS to 90999 or online:,Money
'73511911416807424',RT @NBCNews: RT @nbcnightlynews .@bwilliams blogs I cannot shake my feelings for #Joplin Missouri http://on.msnbc.com/jHwRxL,Other
'73511932187000832',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73511948519604225',@joeslaughter was there w/ you in spirit brother! went to GA w/ RC after that tornado... still shuddering...,Other
'73511951447240704',RT @NBCActionNews: NBC Action News Telethon: Call(816)932-HELP between 5-7PM TODAY to help the tornado survivors http://pub.vitrue.com/ktb,Other
'73511958472695810',RT @divatoolbox: The Diva Toolbox community steps up to help the joplin tornado victims http://nblo.gs/ijyK5,Other
'73512019004899328',Come bid on ARC of One Grave at a Time signed copies of Magic Slays & The Iron Duke to benefit tornado/flood victims. http://bit.ly/mBL9DL,Other
'73512111623507968',The Joplin Tornado: American Humane Association Deploying to Help Animal ... - PR Newswire (press release) http://goo.gl/u1VOw,Other
'73512120976801792',Did yor area receiv #Joplin #tornado victms?Can u hlp 2nite?Join http://tinyurl.com/3fz7lqs WillNortonFlyersToAreaHospitals. #MO #KS #OK #AR,Other
'73512147468025856',Massive line of tornado-y storms heading for my friends and fams in Kentucky and Tennessee. Into the cellar the lot of you!,Other
'73512156292849664',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'73512185241944066',RT @UMNAlumni: U of M is looking for volunteers to help with tornado relief in North Minneapolis http://www.uroc.umn.edu/tornado/ http:/ ...,Other
'73512195857727488',RT @wesfrazer: REBUILD Alabama an art show benefitting tornado victims | | ACME Gallery |  Birmingham365.org http://bit.ly/mBGEdc,Other
'73512200240762880',RT @andybill58 A little bit on why my timeline has been focused on supporting #joplin http://bit.ly/k2G12r Please read & support the efforts,Other
