"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","nezasdfghjkl8","Jwu. Ang lalim na ng baha! :(",,,"0","0","0","tl","O","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","1","0","0","9"
"5.13E+17","chrschll","@DonnDonnLalala lumubog sa baha! :(",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","6"
"5.13E+17","janpolgnzls","Huhu onti na lang papasok na sa pinto yung baha :((( http://t.co/FIdoNID2wf",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","1","0","2","1","0","0","1","0","0","0","0","0","0","0","2","1","0","0","1","0","0","2","0","0","1","0","0","2","1","0","1","12"
"5.13E+17","RanNaMayCi","@reddishdeocampo saat ng baha eh :3","14.61228","120.966991","0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","1","6"
"5.13E+17","teachervivian_","RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan",,,"1","0","1","tl","O","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","2","1","0","1","0","0","1","1","1","0","0","0","3","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","3","0","2","1","0","0","0","2","0","7","1","0","1","6","1","1","1","1","0","1","0","0","1","2","3","1","1","1","0","0","2","0","1","2","1","1","1","1","1","2","6","1","1","1","29"
"5.13E+17","awesomeNESZisme","@JeanethBlessing BTW. kumusta jan? Bahang baha malapit sa inyo ha? Ingat ha. :)",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","3","0","0","0","0","1","0","1","0","3","2","0","0","1","0","0","0","0","0","4","0","0","0","0","0","1","0","0","0","1","1","2","0","1","0","0","0","0","0","0","3","2","0","1","17"
"5.13E+17","rvnkills","@Peeeeeeeeeeeng kaya nga eh. Pero baka wala ng baha sa nlex. Mahina na ulan eh.",,,"0","0","0","tl","O","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","10","0","0","0","1","1","1","2","1","1","2","1","0","0","0","0","1","0","0","1","1","2","1","0","0","0","0","0","0","0","0","2","0","0","0","0","1","3","2","0","1","18"
"5.13E+17","YOWSEAH","RT @_tatyanahlilie: Inanod na ng baha yung ngiti ko... #HugotSaTagUlan",,,"1","0","1","tl","O","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","0","1","0","0","1","0","0","0","3","2","0","0","1","0","0","0","2","0","1","0","0","0","1","0","0","1","0","0","0","2","0","0","2","3","0","0","0","0","0","3","1","1","1","12"
"5.13E+17","margaux_xxi","RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan",,,"1","0","1","tl","O","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","2","1","0","1","0","0","1","1","1","0","0","0","3","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","3","0","2","1","0","0","0","2","0","7","1","0","1","6","1","1","1","1","0","1","0","0","1","2","3","1","1","1","0","0","2","0","1","2","1","1","1","1","1","2","6","1","1","1","29"
"5.13E+17","MARKchiavelli","Buti na lang di na kami binabaha dito sa pasig. Pero sana tumigil na ang ulan baha na sa ibang lugar anuba.",,,"0","0","0","tl","O","0","0","1","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","4","1","0","0","0","0","0","0","1","0","0","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","0","0","0","0","1","0","0","1","6","2","0","0","2","1","1","1","0","0","2","0","2","0","0","1","1","0","0","0","1","0","0","0","0","6","0","1","1","0","0","3","4","0","3","24"
"5.13E+17","smparane","‚??Sa mga PLASTIK, ingat kayo. Baka tangayin kayo ng baha.‚??",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","2","0","0","0","0","0","0","0","0","1","1","0","1","1","0","0","0","0","0","1","0","0","0","0","3","3","0","0","0","1","1","0","1","1","0","0","0","1","0","3","3","2","0","1","14"
"5.13E+17","BabaengCuteee","RT @Merviinnn: gusto kong gumala kaya lang baha sa labas ^^",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","3","0","0","1","0","0","1","0","0","0","1","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","1","2","2","1","1","12"
"5.13E+17","GutierrezBea_","Mom: Gusto ko may baha rin sa labas natin =))",,,"0","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","1","1","1","0","2","0","1","11"
"5.13E+17","PauCalubaquib","@karrpee Okay naman ate Karen hangang garahe lang baha. :-) Kayo? Ingat din ate Karen!",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","2","0","0","1","0","0","0","0","0","4","2","2","0","1","0","0","0","0","0","2","0","1","0","0","5","3","0","0","0","1","0","1","0","3","1","1","4","0","0","2","4","1","0","0","18"
"5.13E+17","KristineJ8","RT @jqknkx: Bumabaha na! kaya lubusin ang baha! Sa timeline at sa trending list pala!  Give A Chance For KathNielMarNoloJulQuen",,,"0","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","1","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","3","0","0","0","0","0","0","1","0","2","2","2","0","1","0","1","0","2","0","3","1","1","0","1","2","0","1","0","0","0","0","0","0","2","1","0","1","0","0","1","2","2","1","2","24"
"5.13E+17","AdrixDucusin","Mas matindi to! Sasalok ng chaser sa baha! Hahaha. http://t.co/NjD6oboaCz",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","3","0","0","0","0","0","1","0","0","5","1","1","0","0","0","0","0","0","1","1","0","2","0","1","0","0","0","3","0","0","1","1","0","3","13"
"5.13E+17","attycabs","@jracuzar Roosevelt wala baha, Pedro Gil - gutter deep.",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","1","0","0","11"
"5.13E+17","Jextone","‚??@Read0rDie: @bedaredclashers @Jextone baka tangayin ng baha yan hahahahahaha!‚?? padonate troops pang defense, mawawasak na bahay namin",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","1","3","7","1","2","1","0","2","1","0","0","8","0","1","0","1","1","1","1","2","0","0","1","1","1","1","3","0","1","2","0","2","3","3","2","1","22"
"5.13E+17","Calbiiiiin","‚??@Martiiiiiim: Inom habang baha hahaha‚?? inggit us hahaha",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","1","0","0","0","1","5","0","0","0","1","0","0","0","0","8","0","0","0","0","0","0","1","0","0","0","0","3","0","0","0","0","1","0","0","0","2","2","0","0","10"
"5.13E+17","nopevixx","RT @suhotherich: rt this for nonsense message mula saken wag irt kung di pinoy ok kundi papainom ko sayo yung baha dito basta dyosa parin ‚?¶",,,"0","0","1","tl","O","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","1","0","0","0","2","1","3","0","0","3","0","2","0","0","1","0","0","1","0","1","2","1","1","0","3","1","0","0","1","0","3","1","0","0","0","1","1","0","0","1","0","0","0","0","0","1","1","2","1","2","2","1","4","27"
"5.13E+17","sldteyang","@jonvicremulla Gov baha na. Wala pa bang suspension para sa may mga saturday classes?",,,"0","0","0","tl","O","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","1","1","0","3","0","2","0","0","0","1","0","0","0","0","0","1","0","2","0","1","0","0","0","1","1","1","1","1","0","2","1","2","0","2","16"
"5.13E+17","ArjMonta","RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.",,,"0","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","2","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","5","2","0","0","1","0","0","0","0","0","3","0","1","0","1","1","2","1","0","0","0","0","1","0","0","2","1","1","0","0","0","4","1","1","1","18"
"5.13E+17","tgpgadara","Kilig kana nga sa lamig dahil s walng tigil n ulan my ngtweet pa kung gusto kiligin.aba teka.lunurin kaya kita sa baha ng lalo kang kiligin.",,,"0","0","0","tl","O","0","0","0","1","0","0","1","0","1","0","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","2","5","0","3","0","0","1","0","1","0","2","0","3","2","0","0","3","1","1","1","3","0","1","1","0","1","1","4","1","0","0","0","1","1","0","0","0","1","0","0","0","1","1","6","2","0","2","31"
"5.13E+17","theCURLY_GUY","yung feeling na late yung suspension kanina , nabasa pa sapatos ko dahil sa baha. :[[[ thanks God Im safe :)",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","2","1","0","1","0","0","0","0","0","2","2","1","0","1","0","2","1","1","0","2","0","0","1","0","1","0","0","1","0","1","0","0","1","2","3","0","0","1","0","0","3","2","0","4","22"
"5.13E+17","Pytonams","@steffclemente Baha pa din. Kakainis","14.574633","121.015427","0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","1","0","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","6"
"5.13E+17","kisstelovebryan","@ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. Ill pay you in cash! But not my DAD. Oops hihi",,,"0","0","0","tl","O","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","3","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","3","1","0","0","1","0","1","1","0","0","0","1","0","0","1","2","1","0","1","0","0","1","0","1","0","1","0","0","2","0","0","2","1","0","1","1","0","1","1","0","1","0","1","1","2","1","2","2","0","2","31"
"5.13E+17","KristineJ8","RT @MarNolostersKLB: RT @jqknkx Bumabaha na! kaya lubusin ang baha! Sa timeline at sa trending list pala!  Give A Chance For KathNielMarNol‚?¶",,,"0","0","1","tl","O","0","2","1","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","1","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","3","0","0","0","0","0","0","1","1","2","2","1","0","1","0","1","0","2","0","3","1","1","0","1","2","0","1","0","0","0","0","0","0","2","1","0","2","0","0","1","2","2","2","2","26"
"5.13E+17","GelaThiiin","Sa sobrang lakas ng ulan, natangay na ng baha yung feelings ko (cto) Hala? Haha #MarioPH #HugotSaTagUlan",,,"1","0","0","tl","O","1","0","0","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","1","0","2","1","0","2","1","1","1","1","0","0","0","1","0","4","2","0","1","4","1","0","1","1","1","4","0","0","0","0","1","1","0","0","0","0","2","2","1","2","2","1","1","1","1","1","6","1","0","2","21"
"5.13E+17","donnajhnsn","RT @ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. Ill pay you in cash! But not my DAD. Oops hihi",,,"0","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","3","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","3","1","0","0","1","0","1","1","0","0","0","1","0","0","1","2","1","0","1","0","0","1","0","1","0","1","0","0","2","0","0","2","1","0","1","1","0","1","1","0","1","0","1","1","2","1","2","2","1","2","32"
"5.13E+17","maverickmflores","Ugh naglakad ako sa tuhod deep na baha makauwi lang pak you ka Mario",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","1","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1","0","4","2","0","1","0","0","0","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","2","0","1","0","1","0","1","1","0","1","14"
"5.13E+17","moralesbridge","Grabe baha dito hanggang bewang o.O",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","3","1","0","0","0","0","0","1","0","0","2","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","3","1","0","0","6"
"5.13E+17","aoiffegraziella","kauwi ko lang tang inang taas ng baha diba",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","3","1","0","0","1","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","2","0","0","0","1","0","0","1","0","0","4","2","0","0","9"
"5.13E+17","cheesyxstyles","RT @ANOBAHARRY: KEEP SAFE GUYS!!1!!1 wag na wag lulusong sa baha bc babaho chos",,,"0","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","1","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","1","0","0","0","1","4","1","2","19"
"5.13E+17","JoYoungg","RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan",,,"1","0","1","tl","O","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","2","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","1","3","1","0","1","3","0","1","1","0","0","0","0","0","2","1","0","0","3","1","2","0","1","0","1","0","1","1","0","0","0","1","0","0","1","1","2","0","2","0","0","0","0","1","1","3","1","1","2","19"
"5.13E+17","iHeartguiGz","RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.",,,"0","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","2","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","5","2","0","0","1","0","0","0","0","0","3","0","1","0","1","1","2","1","0","0","0","0","1","0","0","2","1","1","0","0","0","4","1","1","1","18"
"5.13E+17","Chellibellsssss","RT @dustinxdustout: ‚??@Chellibellsssss: Baha na ba sa inyo? :O‚?? never pa ko nakaranas ng baha. :c",,,"0","0","1","tl","O","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","1","1","2","0","1","0","0","1","1","1","0","2","0","0","0","0","1","0","2","0","0","1","0","0","0","0","3","1","1","1","0","0","1","3","1","1","23"
"5.13E+17","venuskulet14","@AdrianMicquel_ baha na sainyo?",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","1","5"
"5.13E+17","Merviinnn","gusto kong gumala kaya lang baha sa labas ^^",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","3","0","0","1","0","0","1","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","2","2","0","1","9"
"5.13E+17","heytherefatima","Sobrang baha pa din ba at hindi makauwi yung kapatid ko? HAHAHA",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","2","0","0","0","0","0","0","0","0","1","3","0","1","0","0","2","0","0","0","4","0","2","1","0","2","0","0","0","0","0","0","2","0","2","0","1","0","0","0","0","2","2","0","0","13"
"5.13E+17","hounisse","@MiguelBayagbag wtf seryoso? Stay safe bayagbag!! Wag ka lulusob sa baha, baka mapag kamalan kang fishball :(((",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","1","1","0","0","0","0","0","6","0","0","0","0","2","1","2","1","0","1","1","0","1","0","0","0","1","0","0","0","2","4","0","0","0","0","0","1","0","1","0","0","0","0","0","0","3","1","7","0","2","20"
"5.13E+17","BautistAngelica","San magsubside na yung baha. Gusto ko ng fries huhuhu","14.603049","120.985559","0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","1","0","2","1","0","1","11"
"5.13E+17","HazeeelAnneee","@TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan",,,"1","0","0","tl","O","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","2","1","0","1","0","0","1","1","1","0","0","0","3","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","3","0","2","1","0","0","0","2","0","7","1","0","1","6","1","1","1","1","0","1","0","0","1","2","3","1","1","1","0","0","2","0","1","2","1","1","1","1","1","2","6","1","0","1","28"
"5.13E+17","Alexhaleabres_","@Allyzadeguzman_ hahahaha chakaritas kasi ng peslak nya na elibs na si kuya. antagal bh3 pero oks lang wag u mag miming sa baha ah?",,,"0","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","3","0","0","1","0","2","1","3","5","0","2","2","1","0","0","1","0","6","0","0","0","2","2","1","0","0","0","1","2","1","0","0","2","0","1","2","1","0","3","1","0","1","26"
"5.13E+17","Monevsss","Baha parin sa kanto namin :3",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","1","0","1","6"
"5.13E+17","opena23","Anyare na sa pilipinas. Hayyy baha.",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","2","0","0","0","1","0","0","0","0","0","1","0","1","0","0","2","0","1","1","0","1","0","1","0","1","8"
"5.13E+17","_SheineAnne","Baha >.<",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2"
"5.13E+17","lalalaimsweet","Feels‚??@TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan‚??",,,"1","0","0","tl","O","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","2","1","0","1","0","0","1","1","1","0","0","0","3","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","3","0","2","2","0","0","0","2","0","7","1","0","1","6","1","1","1","1","0","1","0","0","1","2","3","1","1","1","0","0","2","0","1","2","1","1","1","1","1","2","6","1","0","1","30"
"5.13E+17","MariaOhhhhhSasa","RT @ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. Ill pay you in cash! But not my DAD. Oops hihi",,,"0","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","3","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","3","1","0","0","1","0","1","1","0","0","0","1","0","0","1","2","1","0","1","0","0","1","0","1","0","1","0","0","2","0","0","2","1","0","1","1","0","1","1","0","1","0","1","1","2","1","2","2","1","2","32"
