"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","cristineongson","RT @officialdohgov: #HASHTAG HOTLINES: Paalala po ngayong tag-ulan. Magingat po tayo ingat. #walangpasok #MarioPH #FloodPH http://t.co/4fkx‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","2","1","0","0","4","3","1","3","0","1","0","0","4","0","2","0","0","0","4","0","2","0","1","2","1","1","0","0","0","0","3","2","1","1","0","3","2","0","2","0","0","1","2","1","2","5","0","1","0","20"
"5.13E+17","JaimieGemina","Minsan naisip ko sana nagEE nalang ako eh. Panay nalang napuputukan ng transformer tong Vicarville. Bwisit. #NoPower","14.648678","120.959974","1","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","1","0","1","0","2","2","7","0","0","1","2","0","1","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","7","1","1","0","0","1","4","0","0","2","20"
"5.13E+17","itsAytana","RT @TyphoonWatchPH: #DahilMayBagyoNgayon Awtsuuuuuu! Poor cars. Tsk tsk. #floodph #MarioPH  by lianlovesyou http://t.co/ze1KmQQQvo ... http‚?¶",,,"1","1","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","1","3","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","4","0","2","0","1","0","0","1","1","3","1","0","0","2","0","1","0","0","2","0","1","2","1","1","1","0","19"
"5.13E+17","KimAhnzel","RT @atomdatcom: Overheard: Pinaglalaruan natin si Mario dati, ngayon pinaglalaruan na nya tayo. - Phil #MarioPH #FloodPH",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","1","2","3","2","2","0","0","0","0","2","1","2","0","0","0","4","0","0","1","0","3","0","1","0","1","1","0","1","2","1","1","0","1","0","1","4","4","0","5","0","2","2","1","0","1","0","21"
"5.13E+17","lnnjzyx","ung #RescuePh para sa mga nasalanta ng bagyo!!!hindi para jan sa nasalanta mong puso !!!! Landi ay nabagyo na nga. -san0tecs @jayjaydeeee",,,"1","0","0","tl","O","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","2","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","1","0","1","1","0","2","3","0","0","0","2","0","5","0","0","0","3","0","2","0","0","1","0","0","2","1","0","0","2","0","1","0","1","2","0","0","0","4","2","2","2","0","3","4","2","1","5","25"
"5.12884E+17","jmiehalienmitch","RT @JIErectioner: @gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.m‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","2","1","2","1","1","0","0","0","0","2","4","0","0","0","3","0","1","0","0","2","0","1","1","0","0","0","0","1","1","0","1","0","0","0","1","3","0","2","1","2","0","0","1","2","3","28"
"5.12884E+17","ambatali_dave","Grabe puro baha dito sa marikina :3",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","1","0","1","7"
"5.12883E+17","katolikongpinoy","RT @JIErectioner: @gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.m‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","2","1","2","1","1","0","0","0","0","2","4","0","0","0","3","0","1","0","0","2","0","1","1","0","0","0","0","1","1","0","1","0","0","0","1","3","0","2","1","2","0","0","1","2","3","28"
"5.12883E+17","anetdin83","RT @JIErectioner: @gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.m‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","2","1","2","1","1","0","0","0","0","2","4","0","0","0","3","0","1","0","0","2","0","1","1","0","0","0","0","1","1","0","1","0","0","0","1","3","0","2","1","2","0","0","1","2","3","28"
"5.12883E+17","katolikongpinoy","RT @CitizenPatrol: S QC ay lagpas tao n din ang baha partikular s Araneta Avenue kung san marami rin ang ngsilikas at ngyon ay nsa evacuati‚?¶",,,"1","0","1","tl","O","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0","0","1","1","1","1","1","0","2","0","1","0","0","1","0","0","0","4","1","2","0","2","0","3","0","1","0","1","0","1","0","0","1","0","1","1","0","0","2","0","0","3","0","2","4","2","1","2","5","1","1","2","27"
"5.12883E+17","katolikongpinoy","RT @chelle_0313: Hindi lang sa QC at manila baha padin d2 samin sa Bacoor Cavite...#marioph http://t.co/8EJhuEjb5e",,,"1","0","0","tl","O","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0","3","1","0","0","0","1","0","0","0","2","1","0","0","2","0","1","0","0","1","1","0","2","1","0","0","0","1","0","2","0","0","2","0","1","0","0","1","0","1","0","1","2","1","3","19"
"5.12883E+17","dhamboy26","@YouScoop dito sa subdivision namin sa bacoor baha na..tumataas na tubig http://t.co/yXzxybm396",,,"0","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","1","1","0","0","1","1","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","2","0","0","0","0","0","1","3","1","1","1","0","1","3","0","0","1","0","0","0","2","0","2","14"
"5.12883E+17","JIErectioner","@gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po.",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","4","0","0","0","0","2","1","1","1","1","0","0","0","0","0","4","0","0","0","3","0","1","0","0","2","0","1","1","0","0","0","1","0","0","0","1","0","0","0","1","3","0","2","1","2","0","0","1","0","3","27"
"5.12883E+17","JIErectioner","@gmanews #MarioPH  #RescuePH  Sa Tumana,labanos po. Sa marikina. Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda poH",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","4","0","0","0","0","2","1","1","1","1","0","0","0","0","0","4","0","0","0","3","0","1","0","0","2","0","1","1","0","0","0","1","0","0","0","1","0","0","0","1","3","0","2","1","2","0","0","1","0","3","26"
"5.12883E+17","chantaleco","RT @CitizenPatrol: Araneta Avenue sa Quezon City, hindi pa rin nadadaanan hanggang ngayon. #MarioPH #FloodPH",,,"1","0","1","tl","O","0","1","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","2","2","1","0","0","1","2","0","0","0","5","0","2","0","0","0","2","0","0","2","1","1","1","1","0","0","2","1","2","0","0","1","2","1","1","2","1","2","0","2","1","3","0","1","1","18"
"5.12883E+17","chantaleco","RT @CitizenPatrol: S QC ay lagpas tao n din ang baha partikular s Araneta Avenue kung san marami rin ang ngsilikas at ngyon ay nsa evacuati‚?¶",,,"1","0","1","tl","O","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0","0","1","1","1","1","1","0","2","0","1","0","0","1","0","0","0","4","1","2","0","2","0","3","0","1","0","1","0","1","0","0","1","0","1","1","0","0","2","0","0","3","0","2","4","2","1","2","5","1","1","2","27"
"5.12883E+17","chantaleco","RT @CitizenPatrol: Sa marilao, bulacan din ay umabot leeg na ang baha sa ilang lugar. Ilang residente ang inilikas na. #MarioPH #FloodPH",,,"1","0","1","tl","O","0","1","2","0","0","0","0","0","0","0","0","2","1","1","0","0","0","0","0","2","0","0","1","0","2","0","0","1","0","0","1","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","4","2","2","1","0","1","0","1","0","0","0","5","1","2","0","4","1","1","0","1","2","1","1","1","0","0","1","1","1","0","0","1","0","0","1","1","2","0","3","1","2","1","4","1","1","2","26"
"5.12883E+17","chantaleco","RT @CitizenPatrol: Hanggang dibdib na ang baha sa Tecson St.Marikina.  #FloodPH #MarioPH",,,"1","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","1","1","0","0","0","1","0","0","0","3","1","1","0","0","0","1","0","0","2","2","1","2","0","0","0","1","1","1","0","1","0","1","0","1","2","0","2","0","2","0","3","1","1","1","15"
"5.12883E+17","chantaleco","RT @CitizenPatrol: Mga motorista di na makadaan sa hanggang tuhod na lalim ng baha sa C5 road,Pasig City dahil sa patuloy na pag ulan.  #Fl‚?¶",,,"1","0","1","tl","O","0","1","0","1","0","0","1","1","1","0","0","3","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","2","0","1","1","0","0","1","0","1","2","0","1","0","4","2","1","1","2","1","4","1","1","0","2","1","1","1","0","1","2","1","0","0","0","1","1","0","2","3","0","0","1","1","0","3","1","1","3","30"
"5.12882E+17","JIErectioner","#MarioPH  #RescuePH  @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda po",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","3","0","0","0","0","1","1","1","1","1","0","0","0","0","0","3","0","0","0","3","0","1","0","0","3","0","1","1","0","0","0","1","0","0","0","1","0","0","0","1","3","0","2","1","2","0","0","1","1","3","26"
"5.12882E+17","MaiMai_sanchez","RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","1","0","0","0","1","0","2","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","1","1","2","1","0","0","3","0","0","0","0","0","1","5","1","0","0","4","1","2","0","0","0","1","1","0","0","0","0","1","1","1","0","1","1","0","2","3","4","5","3","2","0","1","2","2","2","5","27"
"5.12882E+17","mikanaaaaaaa","RT @DZMMTeleRadyo: Palibot ng SM Manila at Manila City Hall, may gutter deep na baha #MarioPH http://t.co/G4CK8xEsuW... http://t.co/LwM3cni‚?¶",,,"1","1","1","tl","O","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","2","1","0","1","0","1","0","1","0","2","2","2","1","0","0","2","0","1","0","1","1","2","0","0","0","0","0","0","1","0","2","0","0","3","1","1","1","1","1","0","1","1","1","1","1","0","21"
"5.12882E+17","CanotalMadel","RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","1","0","0","0","1","0","2","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","1","1","2","1","0","0","3","0","0","0","0","0","1","5","1","0","0","4","1","2","0","0","0","1","1","0","0","0","0","1","1","1","0","1","1","0","2","3","4","5","3","2","0","1","2","2","2","5","27"
"5.12882E+17","akosimaldito","Early sa office. Grabe ang baha sa mayapis! (@ BPI Buendia Center in Makati City, Metro Manila) https://t.co/RJg6pApyMf","14.561529","121.026496","0","1","0","tl","O","0","0","1","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","0","1","0","0","0","0","1","0","0","1","2","1","2","1","1","0","1","0","0","0","1","0","1","0","1","1","0","0","0","1","0","0","1","1","1","0","1","1","0","0","1","1","1","0","2","22"
"5.12882E+17","dheejayaguilar","RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","1","0","0","0","1","0","2","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","1","1","2","1","0","0","3","0","0","0","0","0","1","5","1","0","0","4","1","2","0","0","0","1","1","0","0","0","0","1","1","1","0","1","1","0","2","3","4","5","3","2","0","1","2","2","2","5","27"
"5.12882E+17","elemflores","RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","1","0","0","0","1","0","2","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","1","1","2","1","0","0","3","0","0","0","0","0","1","5","1","0","0","4","1","2","0","0","0","1","1","0","0","0","0","1","1","1","0","1","1","0","2","3","4","5","3","2","0","1","2","2","2","5","27"
"5.12882E+17","danelleclarisse","RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","1","0","0","0","1","0","2","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","1","1","2","1","0","0","3","0","0","0","0","0","1","5","1","0","0","4","1","2","0","0","0","1","1","0","0","0","0","1","1","1","0","1","1","0","2","3","4","5","3","2","0","1","2","2","2","5","27"
"5.12882E+17","MariaRoann","RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",,,"1","0","1","tl","O","0","1","1","0","0","0","0","1","0","0","0","2","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","1","1","1","1","1","0","1","0","0","0","1","0","0","1","4","1","1","0","1","1","1","0","0","1","1","0","0","0","0","0","2","1","1","2","1","0","1","1","0","2","2","2","0","1","0","3","1","1","2","22"
"5.12882E+17","iloverhaven","RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","1","0","0","0","1","0","2","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","1","1","2","1","0","0","3","0","0","0","0","0","1","5","1","0","0","4","1","2","0","0","0","1","1","0","0","0","0","1","1","1","0","1","1","0","2","3","4","5","3","2","0","1","2","2","2","5","27"
"5.12882E+17","HernandezFebie","RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","1","0","0","0","1","0","2","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","1","1","2","1","0","0","3","0","0","0","0","0","1","5","1","0","0","4","1","2","0","0","0","1","1","0","0","0","0","1","1","1","0","1","1","0","2","3","4","5","3","2","0","1","2","2","2","5","27"
"5.12882E+17","AlyanaVasquez","RT @gmanews: MANILA ‚?? Nananatiling baha sa kahabaan ng Espa√±a | via @oscaroida http://t.co/8SGSarlOpf",,,"0","0","1","tl","O","0","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","2","0","1","0","0","0","1","0","0","0","0","5","2","0","0","1","0","1","0","1","0","2","1","0","0","0","1","0","1","0","1","0","0","1","0","1","3","0","2","0","0","0","2","2","2","2","15"
"5.12882E+17","annemndza","Huhuhuhu RT @DZMMTeleRadyo Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna",,,"0","0","0","tl","O","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","1","0","0","0","2","0","0","0","0","0","1","5","1","0","0","3","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","0","2","1","4","4","3","2","0","1","2","2","1","5","21"
"5.12882E+17","imJaysonMonzon","RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","1","0","0","0","1","0","2","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","1","1","2","1","0","0","3","0","0","0","0","0","1","5","1","0","0","4","1","2","0","0","0","1","1","0","0","0","0","1","1","1","0","1","1","0","2","3","4","5","3","2","0","1","2","2","2","5","27"
"5.12882E+17","jueliandprz","RT @ABSCBNNews: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/SejkhCvA7p |via @zhandercayabyab",,,"1","0","1","tl","O","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","2","1","0","0","0","0","0","2","3","1","0","0","2","0","2","0","1","1","2","0","0","0","2","0","0","1","1","1","0","0","1","1","0","0","0","1","2","1","1","2","1","2","2","20"
"5.12881E+17","anetdin83","RT @JIErectioner: #RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floo‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","3","0","0","0","0","1","1","1","1","1","0","0","0","0","2","4","0","0","0","3","0","1","0","0","2","0","1","1","0","0","0","0","1","1","0","1","0","0","0","1","3","0","1","1","1","0","0","1","3","3","26"
"5.12881E+17","robertnatics","RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","1","0","0","0","1","0","2","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","1","1","2","1","0","0","3","0","0","0","0","0","1","5","1","0","0","4","1","2","0","0","0","1","1","0","0","0","0","1","1","1","0","1","1","0","2","3","4","5","3","2","0","1","2","2","2","5","27"
"5.12881E+17","MariaRoann","RT @gmanews: MANILA ‚?? Nananatiling baha sa kahabaan ng Espa√±a | via @oscaroida http://t.co/8SGSarlOpf",,,"0","0","1","tl","O","0","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","2","0","1","0","0","0","1","0","0","0","0","5","2","0","0","1","0","1","0","1","0","2","1","0","0","0","1","0","1","0","1","0","0","1","0","1","3","0","2","0","0","0","2","2","2","2","15"
"5.12881E+17","iamtinastro","RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","1","0","0","0","1","0","2","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","1","1","2","1","0","0","3","0","0","0","0","0","1","5","1","0","0","4","1","2","0","0","0","1","1","0","0","0","0","1","1","1","0","1","1","0","2","3","4","5","3","2","0","1","2","2","2","5","27"
"5.12881E+17","itsmeJenelle","RT @DZMMTeleRadyo: Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatro‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","1","0","0","0","1","0","2","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","1","1","2","1","0","0","3","0","0","0","0","0","1","5","1","0","0","4","1","2","0","0","0","1","1","0","0","0","0","1","1","1","0","1","1","0","2","3","4","5","3","2","0","1","2","2","2","5","27"
"5.12881E+17","EspiriTruth","RT @ukgdos: Ilang barangay sa San Mateo, Rizal, lubog na sa baha; mga residente, nagsi-akyat na sa mga bubong #MarioPH http://t.co/ajH79tWP‚?¶",,,"1","0","1","tl","O","0","1","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","2","0","0","1","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","2","0","0","0","1","1","0","1","1","0","0","0","0","1","0","3","1","1","1","1","0","0","0","0","1","1","0","0","0","1","0","3","1","1","1","0","0","1","3","2","3","1","2","0","2","1","3","2","1","4","26"
"5.12881E+17","DZMMTeleRadyo","Lagpas tuhod na baha, nararanasan sa ilang barangay sa San Pedro at Sta. Rosa, Laguna | ulat ni @RoNiloDagos #radyopatrol #MarioPH",,,"1","0","0","tl","O","0","0","0","0","0","1","0","0","0","1","0","2","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1","1","2","2","0","1","3","0","0","0","0","0","0","5","1","0","0","4","1","2","0","0","1","1","1","0","0","0","0","1","0","1","0","1","1","0","2","3","4","4","4","2","1","1","2","2","1","5","24"
"5.12881E+17","JIErectioner","#RescuePH  @gmanews @IMReadyPH  Sa Tumana,labanos po. Sa marikina.  Need an immediate rescue lagpas na dw cla sa 2nd floor.my mga mttnda poh",,,"1","0","0","tl","O","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","3","0","0","0","0","0","1","0","1","1","0","0","0","0","0","4","0","0","0","3","0","1","0","0","2","0","1","1","0","0","0","1","0","0","0","1","0","0","0","1","3","0","1","1","1","0","0","1","2","3","26"
"5.12881E+17","swish41_20","RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T",,,"1","0","1","tl","O","0","1","1","0","0","0","0","1","0","0","0","2","0","0","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","1","1","1","1","1","0","1","0","0","0","1","0","0","1","4","1","1","0","1","1","1","0","0","1","1","0","0","0","0","0","2","1","1","2","1","0","1","1","0","2","2","2","0","1","0","3","1","1","2","22"
