"User";"Tweet";"Latitude";"Longitude";"IsHashtag";"IsURL";"IsRetweet";"Language";"Category"
"Inuuuuuhhh";"RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"aaliyuhninjuh";"dapat walang pasok bc baha ung room ng platinum";"NULL";"NULL";0;0;0;"tl";"O"
"jerecadiente";"@edwardortegax baha na dun. Sa tayuman tayo ngayon haha treat ko lol";"NULL";"NULL";0;0;0;"tl";"O"
"KJDumapit";"RT @CitizenPatrol: Maliban sa malalaking truck, hindi na makadaan ang mga sasakyan sa Magsaysay Blvd, Pureza, Maynila dahil sa lagpas tuhod…";"NULL";"NULL";1;0;1;"tl";"O"
"mikaellanoya";"alam mo kung bakit baha??? sinusundo ka ng dagat. hipon eh :)";"NULL";"NULL";0;0;0;"tl";"O"
"Paularoidss";"RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"louisamayonaise";"""@TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan"" tagkati. walang forever";"NULL";"NULL";1;0;0;"tl";"O"
"jesastrawberry";"baha bahal";"NULL";"NULL";0;0;0;"tl";"O"
"akosiryz";"Ngayon pala concert ng CNBLUE. Oh shit baha.";"NULL";"NULL";0;0;0;"tl";"O"
"rodelyn_camitoc";"Grabe baha sa buong metro manila..";"NULL";"NULL";0;0;0;"tl";"O"
"reyangelo94";"RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"ImBeaDeer";"Paano kaya kami mage-exam para sa DOST Scholarship yung baha sa DCNHS? :( Bagyong Mario go away. -.-";"NULL";"NULL";0;0;0;"tl";"O"
"staanaana_";"RT @patricianotold: ""ang lalim ng baha parang yung damdamin ko para sayo"" #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"jurzeygurltheta";"RT @alfredcaparros: @jurzeygurltheta moderate rain pero nonstop. baha sa españa and araneta ave. i think pati qc circle. stay ka nalang sa …";"NULL";"NULL";0;0;1;"tl";"O"
"princesssardua";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"Pransyn_";"RT @ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. I'll pay you in cash! But not my DAD. Oops hihi";"NULL";"NULL";0;0;1;"tl";"O"
"evbesbelisoa";"#HugotSaTagUlan  ganito ang ayaw ko sa ulang may signaL May baha!  nyahahaha";"NULL";"NULL";1;0;0;"tl";"O"
"ItsdandalanDAN";"Yun walang ng baha thank you pero umuulan parin ￣ˍ￣";"NULL";"NULL";0;0;0;"tl";"O"
"gizelleespiritu";"@miranikkadayao hindi pa din bumababa yung baha/";"NULL";"NULL";0;0;0;"tl";"O"
"Zykeeeeeeeeeeee";"RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"mark_palencia7";"taas naman ng baha";"NULL";"NULL";0;0;0;"tl";"O"
"DanMrtin04";"“@TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan”";"NULL";"NULL";1;0;0;"tl";"O"
"abclouie";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"LadyEmpressita";"BananaQ :""> Lusong sa baha! Hahaha";"NULL";"NULL";0;0;0;"tl";"O"
"ciborowski32";"RT @AkohDarna: Ingat daw sa baha Kasi bka ma lepto kayo  #LycaInvadesDavao";"NULL";"NULL";1;0;1;"tl";"O"
"ann_rechelle";"RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.";"NULL";"NULL";0;0;1;"tl";"O"
"CosmeAurea";"Yehey.. nababa na ung baha... ^_^";"NULL";"NULL";0;0;0;"tl";"O"
"LIZADIN2";"RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.";"NULL";"NULL";0;0;1;"tl";"O"
"JerryBeslo";"@JASthewayouare seryoso?? Kita namin ksi sobrang baha na.. Grabe anu yan pinag pala ang looban?? Hahah..";"NULL";"NULL";0;0;0;"tl";"O"
"SheenaMacalalad";"RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.";"NULL";"NULL";0;0;1;"tl";"O"
"zxcvbnmina0801";"@Eeestradaaa Di ko alam pero sa labas namin baha";"NULL";"NULL";0;0;0;"tl";"O"
"GinoongPasta";"nakakita ako ng lumulutang na gamit na diaper nung lumusong ako sa baha..";"NULL";"NULL";0;0;0;"tl";"O"
"frncsts";"RT @TheUSTF: Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"chrstllejoy_";"""@angelneecole: pwede na magtayo ng resort sa alapan sa taas ng tubig"" Yan! Malunod na sa baha lahat ng tarantadong manloloko sa Alapan!!";"NULL";"NULL";0;0;0;"tl";"O"
"AlyssaLinco";"baha ba sa MC?";"NULL";"NULL";0;0;0;"tl";"O"
"BYE_Phiaaaang";"RT @ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. I'll pay you in cash! But not my DAD. Oops hihi";"NULL";"NULL";0;0;1;"tl";"O"
"peachygf";"RT @YouScoop: Nagpabuhat ang ilang residente para hindi mabasa ng baha sa Ortigas Extension. Kuha ni YouScooper Carlo #MarioPH http://t.co/…";"NULL";"NULL";1;0;1;"tl";"O"
"hanjieun1203";"#WishToSee everyone safe! Baha na samin dito sa Pasig. Stranded sa office. :(";"NULL";"NULL";1;0;0;"tl";"O"
"M_AaronGarate";"@leiaoanan Nako pinsan ingat aa. :3 :))) Haha. Medyo mataas-taas yung baha grabe. >.<";"NULL";"NULL";0;0;0;"tl";"O"
"asdjklfrancis";"RT @Maaaaaaaart: @asdjklfrancis tang ina mo baha dito samin saan tayo parin? HAHAHAHAHAHA";"NULL";"NULL";0;0;1;"tl";"O"
"sldteyang";"@jonvicremulla @jonvgov baha na. Wala pa ba suspension sa mga may saturday classes?";"NULL";"NULL";0;0;0;"tl";"O"
"jayeyenchen";"RT @Amphigong: Baha daw sa...  Ateneo: ""Go Ateneo! One Big Flood!"" UST: ""Go USTE! Over Flow UST!"" UP: ""UP Naming Baha!"" La Salle: ""D! L-S! …";"NULL";"NULL";0;0;1;"tl";"O"
"ggellieeee";"""@ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar."" Sht hahaha";"NULL";"NULL";0;0;0;"tl";"O"
"EdBiado";"@apolloverse baha ba dyan? Makakalabas ka ba?";"NULL";"NULL";0;0;0;"tl";"O"
"KaiAybeeYan";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"four_stilinski";"nakakaiyak hindi pa rin bumababa baha samenz";"NULL";"NULL";0;0;0;"tl";"O"
"NicoleVillafue4";"RT @Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://t.co/OfSSapDFHz";"NULL";"NULL";1;0;1;"tl";"O"
"yengsterghieann";"Baha :( </3";"NULL";"NULL";0;0;0;"tl";"O"
"paaaaauGON";"@mariafrancia28 hayyy.. Keep on praying wale.. Mag stop na din kanyan.. Ang bilis pa naman tumaas ng baha dhil sa non stop na ulan..";"NULL";"NULL";0;0;0;"tl";"O"
"maikkaR";"@AshleighNallos shet ang banyo namin may baha din!!";"NULL";"NULL";0;0;0;"tl";"O"
"iannebeybe";"Saan pa ba walang baha?";14.771653;120.938601;0;0;0;"tl";"O"
"FrncsMariano";"@Zsazsazsaeennna maly mo lang diba? *wews puro baha na lang ..";"NULL";"NULL";0;0;0;"tl";"O"
"AwesomeDeeeJay";"@Lhaicnelav Hahaha. Baha na ba dyan? Grabe naman yon. Saan ba ung sainyo? Ingat dyan oy. Oo puro ka nga reklamo e hahaha";"NULL";"NULL";0;0;0;"tl";"O"
"HellaRad_";"Baha na ba sa Monumento? Just asking";"NULL";"NULL";0;0;0;"tl";"O"
"eydriiiiil";"RT @PakshitNaman: Wag kang lalabas ng bahay ngayong bumabagyo ha.... Baka tangayin ka ng baha, plastik ka pa naman....";"NULL";"NULL";0;0;1;"tl";"O"
"instapraying";"RT @junabell22: 20% baha sa Marikina. #Pray";"NULL";"NULL";1;0;1;"tl";"O"
"KJDumapit";"RT @CitizenPatrol: Pinasok ng tubig ang bagon ng MRT-3 dahil sa matinding buhos ng ulan . #MarioPH  #FloodPH";"NULL";"NULL";1;0;1;"tl";"O"
"franciajulyanna";"@elyzaagcamaran Oo =)))) may nakipark pa nga e lol. Sa kanto lang may baha tas samin wala.";"NULL";"NULL";0;0;0;"tl";"O"
"AdriRamirez23";"Nako baha na sa 2nd st. Suspended na talaga yan http://t.co/O3vIyu8zSR";"NULL";"NULL";0;0;0;"tl";"O"
"LifeBoxQC";"RT @YouScoop: Ilang rescuer, umiikot sa Quezon City para tulungan ang mga residente na na-stranded sa baha. #MarioPH http://t.co/P5KShvdv2T";"NULL";"NULL";1;0;1;"tl";"O"
"christellevenus";"“@TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan”";"NULL";"NULL";1;0;0;"tl";"O"
"AskDoggs";"@badwordcop Ay putangina sorry. Baha kasi. Mwa";"NULL";"NULL";0;0;0;"tl";"O"
"Danyelooooo";"siguro bahang baha na sa bacoor";"NULL";"NULL";0;0;0;"tl";"O"
"hannabishie";"@chanri96 haha oo nga tska baha na sa dadaanan";"NULL";"NULL";0;0;0;"tl";"O"
"StephieOng";"@jamisjammin Lakas ng ulan eh. Hahaha. Tapos baha pala sa may araneta. Jk. :))";"NULL";"NULL";0;0;0;"tl";"O"
"aguanlao31";"@MARIANRACHEL_ ahh haha kaw din ingat kayo dyan!:) diba baha dyan? oo baha na nagswimming nga ako kanina eh haha joke";"NULL";"NULL";0;0;0;"tl";"O"
"exoruinsmylayp";"Parang baha sa ust";"NULL";"NULL";0;0;0;"tl";"O"
"Rererysha";"RT @DaRexlopez: @Rererysha @AngelaStylesxxx @dauphelapaanxx @mnbvcxznic sa bhay lakas ng ulan baha na d2 hahahaha ^_^";"NULL";"NULL";0;0;1;"tl";"O"
"TheUSTF";"Yang baha at ulan? Parang feelings ko. Ngayon lang yan. Bukas makalawa, wala na rin to. Maghintay ka lang! #HugotSaTagUlan";"NULL";"NULL";1;0;0;"tl";"O"
"Lemueler";"Nag-swi-swim-swim muli.  Baha forever. http://t.co/1Mz6vqXXVX";"NULL";"NULL";0;0;0;"tl";"O"
"jasmineabinggg";"RT @TheUSTF: Tiis-ganda sa baha. ❤️ #tunaynachix";"NULL";"NULL";1;0;1;"tl";"O"
"sarahyow";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"iammattgerona";"Lapit n baha....wag pls. Gusto k ng long weekend at Hindi hell weekend.";"NULL";"NULL";0;0;0;"tl";"O"
"joooshuaaaaaaa";"@kolieee_ baha na?";"NULL";"NULL";0;0;0;"tl";"O"
"mariaeloiza";"awww the baha .. lagot baha sa tech namin nito for sure T.T ..";"NULL";"NULL";0;0;0;"tl";"O"
"simbulanmaine";"RT @tlmpsdanicaaa: @simbulanmaine sabi mo kasi di ka nakakaranas ng baha sa inyo. syempre lagi ka nasa taas. :'( </3 ansakit waley talaga. …";"NULL";"NULL";0;0;1;"tl";"O"
"AlwaysHapiiiee";"@krystalreyes08 naabutan kayo ng baha?";"NULL";"NULL";0;0;0;"tl";"O"
"AngelicaPeraz";"Sana wala nang baha sa madrid gusto ko ng milktea.hahaha";"NULL";"NULL";0;0;0;"tl";"O"
"UbieLovesPurple";"Bkit ngayon pagnkakakita ng baha, unang ginagawa ay picturan?";"NULL";"NULL";0;0;0;"tl";"O"
"KJDumapit";"RT @CitizenPatrol: Sitwasyon sa Tumana, Marikina; Photo by: Manu Aquino #MarioPH #FloodPH http://t.co/niQ72zq038";"NULL";"NULL";1;0;1;"tl";"O"
"bilbilasco";"Hala baka nalubog na sa baha  si master http://t.co/5iMJLOj7Rd";"NULL";"NULL";0;0;0;"tl";"O"
"llerako";"RT @Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://t.co/OfSSapDFHz";"NULL";"NULL";1;0;1;"tl";"O"
"itsmicoyy";"Wtf tumataas ung baha!!";14.58443;121.111532;0;0;0;"tl";"O"
"armamentogean";"""@ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.""";14.828277;120.2812;0;0;0;"tl";"O"
"wynnywynne";"RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.";"NULL";"NULL";0;0;1;"tl";"O"
"EspiriTruth";"RT @chicoloco_yesfm: Sa mga kagigising lang diyan... TULOG ULEEETTT....!!!! Haha! Pag-ingatan niyo mga pagmumukha niyo ha. Maulan. Baha. NG…";"NULL";"NULL";0;0;1;"tl";"O"
"fielder_08";"RT @ogiediaz: Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.";"NULL";"NULL";0;0;1;"tl";"O"
"_tatyanahlilie";"Inanod na ng baha yung ngiti ko... #HugotSaTagUlan";"NULL";"NULL";1;0;0;"tl";"O"
"nicolekelsy";"RT @_ANNknown: @nicolekelsy QC ako bebz. Sa may fairview. Lakas lang ng ulan at hangin. Wala pa naman akong narining na baha.";"NULL";"NULL";0;0;1;"tl";"O"
"ForeverCocojuls";"Dapat hanggan bukas yan Kawawa naman yun hindi maka punta ngayon kasi nga baha Dba Hndi n yan sila lalabas pra lng mag pa exchange @benchtm";"NULL";"NULL";0;0;0;"tl";"O"
"biancaaaakee";"""@Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://t.co/K7DqoSZk9i"" hahahaa";"NULL";"NULL";1;0;0;"tl";"O"
"alexiskleyyy";"RT @ThoseRichGirls: Sige ba nga. MARIO, make sama na sa baha ang mga corrupt politicians. I'll pay you in cash! But not my DAD. Oops hihi";"NULL";"NULL";0;0;1;"tl";"O"
"bashparalisan";"@jowwwla ggaa hindi baha pa eh pota";14.54467;121.006111;0;0;0;"tl";"O"
"jnqzn";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"erissejanematas";"HALA YUNG UST GRABE BAHA!! </3";"NULL";"NULL";0;0;0;"tl";"O"
"supercaimarie";"Ang ganda mo pero nagseselpi ka sa baha?";"NULL";"NULL";0;0;0;"tl";"O"
"AkosiJechoo";"Kanina hanggang tuhod na ung baha tapos nawala tapos ngayon babaha nanaman";14.675903;120.995303;0;0;0;"tl";"O"
"MEYYnion";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"renzcelglory";"RT @EJA27th: Grabe ayaw tumila ni MARIO :( Nakakaawa naman yung mga lubog na sa baha. #Pray";"NULL";"NULL";1;0;1;"tl";"O"
"moraoangelica";"""@heroberonque: tanginang ulan to! Tanginang HANGIN YAN! TANGINANG BAHA YAN! TANGINA TALAGA! TANGINA!""";"NULL";"NULL";0;0;0;"tl";"O"
"AlexanDragonnn";"Pakilunod sa baha to @avalonloisuh_";"NULL";"NULL";0;0;0;"tl";"O"
"JASthewayouare";"@JerryBeslo wala pang baha dito looban pero lubog na ibang lugar";"NULL";"NULL";0;0;0;"tl";"O"
"NinaMedina426";"@ClydeEfron Girl, baha diyan sa inyo?";"NULL";"NULL";0;0;0;"tl";"O"
"Read0rDie";"@bedaredclashers @Jextone baka tangayin ng baha yan hahahahahaha!";"NULL";"NULL";0;0;0;"tl";"O"
"crepepper";"Hindi na normal yung mga baha sa ibang lugar. Dibale ng bahain, Lord. Wag lang pong may mamatay o masasaktan.";"NULL";"NULL";0;0;0;"tl";"O"
"Aybans";"Kung bahay namin ang pinasok ng baha, buti pa ang baha. Ako di na nakauwi. #WALANGBIBITAWKATHNIELS";"NULL";"NULL";1;0;0;"tl";"O"
"KateDims";"oh no baha na rin sa masinag?";"NULL";"NULL";0;0;0;"tl";"O"
"friesnsheena";"baha ba sa naia :((((";"NULL";"NULL";0;0;0;"tl";"O"
"afnanpiii";"RT @CBruncano: @afnanpiii haha :) denial kapa dyan kung hindi lang baha dito sa amin naku!! pupunta ako dyan para pektusan ka :)) haha";"NULL";"NULL";0;0;1;"tl";"O"
"DYOSAlazar";"@jeanellepakiss ang sweet naman. Hehehehe i miss you too! Libre mo ko pagkauwi ko ah. Lumusong ako sa baha eh :(";"NULL";"NULL";0;0;0;"tl";"O"
"JASthewayouare";"RT @JerryBeslo: @JASthewayouare hoy kamusta kayo dyan?? Sobrang baha na aa";"NULL";"NULL";0;0;1;"tl";"O"
"eunicksters";"Baha na halos sa lahat ng lugar dito sa bulacan. :( keep safe guys";"NULL";"NULL";0;0;0;"tl";"O"
"nicoledelro_";"grr bawal lumusong sa baha bc wounds grr grr grr  gusto ko makita isla verde";"NULL";"NULL";0;0;0;"tl";"O"
"pandarenzz";"@ReshRawrr baha ba jan sa inyo? Hahaha sa rio padin ba kayo?";"NULL";"NULL";0;0;0;"tl";"O"
"TwayLeeem";"@AprrrilleTita :) baha narin dun sa kabilang bahay namin e kaya kami lumipat na dito hahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"_ANNknown";"@nicolekelsy QC ako bebz. Sa may fairview. Lakas lang ng ulan at hangin. Wala pa naman akong narining na baha.";"NULL";"NULL";0;0;0;"tl";"O"
"malencunanan";"RT @MisisReal: Wag ka lumusong sa baha, baka mapagkamalan kang plastik na lumulutang.";"NULL";"NULL";0;0;1;"tl";"O"
"thrustnoona";"RT @SOUKOR: ""Bhe hanggang dibdib na yung baha dito samin!"" ""Wag mo kong lokohin wala kang dibdib!""";"NULL";"NULL";0;0;1;"tl";"O"
"cherilpampilo";"@LIZADIN2 @greeny0107 @mickygracesky ang lakas ng tawa ko,lord patawarin mo ako may baha sa pinas ito ako lokoloko";"NULL";"NULL";0;0;0;"tl";"O"
"tlmpsdanicaaa";"@simbulanmaine sabi mo kasi di ka nakakaranas ng baha sa inyo. syempre lagi ka nasa taas. :'( </3 ansakit waley talaga. bwahahahahahaha XD";"NULL";"NULL";0;0;0;"tl";"O"
"LuiLiton";"@Mohallicious baha sa labas hahaha yup okay lang :)) nakarating pa ko ng osmeña hahahahahahaha :)))";"NULL";"NULL";0;0;0;"tl";"O"
"queeennj";"@hazelmendoza__ hahah di ata baha di ko lang sure hahahha";"NULL";"NULL";0;0;0;"tl";"O"
"Iam_JoshuaCruz";"Sa wakas humupa na ang baha :)";"NULL";"NULL";0;0;0;"tl";"O"
"JellaLazaro";"RT @Caaaaabs: kung ganito lang sana ang baha magtatampisaw talaga ako hahaha  #MarioPH #HugotSaTagUlan http://t.co/OfSSapDFHz";"NULL";"NULL";1;0;1;"tl";"O"
"imcatheymendoza";"Hay!:/ Good News: Di pa daw na baha! Bad News: TATAAS PANG! SHETE!>:(";"NULL";"NULL";0;0;0;"tl";"O"
"annephetamin";"@itsmegerriejoy Wala namang baha. Haha. Medj malakas lang din yng hangin.";"NULL";"NULL";0;0;0;"tl";"O"
"kieldelossantos";"Ayun ! Ngayon palang pumasok ang tubig baha samin:/";"NULL";"NULL";0;0;0;"tl";"O"
"adrian_isfly";"RT @Senyora: Wag ka lulusong sa baha, lulutang ka promise. Plastik ka diba?";"NULL";"NULL";0;0;1;"tl";"O"
"_tatyanahlilie";"Inanod na ng baha yung saya ko.. #HugotSaTagUlan";"NULL";"NULL";1;0;0;"tl";"O"
"ogiediaz";"Nag-txt si Mahal. Hanggang leeg na raw niya ang baha sa kanilang lugar.";"NULL";"NULL";0;0;0;"tl";"O"
"claudineeeeeeee";"Sobrang lamig :( Tigil na  ulan pls? Baha na sa labas";"NULL";"NULL";0;0;0;"tl";"O"
"KJDumapit";"RT @CitizenPatrol: Araneta Avenue sa Quezon City, hindi pa rin nadadaanan hanggang ngayon. #MarioPH #FloodPH";"NULL";"NULL";1;0;1;"tl";"O"
"HeyMakolmore";"Wala along perang dala. Hindi pa ako kumakain. Please humupa na sana yung baha. Gusto ko ng umuwi. :(";"NULL";"NULL";0;0;0;"tl";"O"
"GeloChoi08";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"ELAvyu";"Yung feelings ko sayo parang baha, sobrang lalim na. #HugotSaTagUlan";"NULL";"NULL";1;0;0;"tl";"O"
"renzo_129";"Paano ako makakagala Eh! Baha sa dadaanan ko? Hahaha";"NULL";"NULL";0;0;0;"tl";"O"
"fallenggg";"Tangina nung Makati Police na yun! Punasok tuloy yung baha sa loob ng bahay!! -.-"" ./.";"NULL";"NULL";0;0;0;"tl";"O"
"TinunoGrillCafe";"Kahit baha sa Sampaloc Area, we are open for delivery and take-out! tawag na ka-Tinuno! — at Tinuno Grill & Cafe http://t.co/77St4XPFnX";"NULL";"NULL";0;1;0;"tl";"O"
"mommy_pedia";"@iskomoreno sir, may pasok pa po ba sa Manila bukas? May mga may klase din po kasi ng sabado. At baha pa rin po sa amin. Salamat po.";"NULL";"NULL";0;0;0;"tl";"O"
"Imdesiroisantos";"Buti pa ang baha tumataas eh yung height mo kamusta tumataas ka din ba #HugotSaTagUlan";"NULL";"NULL";1;0;0;"tl";"O"
"JudyAnneTapire";"@marialouwel lumusong kami kanina. Bumili kami ng pagkaen namen mamaya. Lagpas tuhod na ung baha :(";"NULL";"NULL";0;0;0;"tl";"O"
"supercaimarie";"Dyosa ako. Hindi Sirena. Never kong itatry yang baha na yan.";"NULL";"NULL";0;0;0;"tl";"O"
"Martiiiiiim";"Inom habang baha hahaha";"NULL";"NULL";0;0;0;"tl";"O"
"JewicManzano";"@GeanCentino Wait lang baha samen. May jeep ba sa labasan?";"NULL";"NULL";0;0;0;"tl";"O"
"chopiassi";"@hyukjaw_ walang baha, onti lang yung jeeps.";"NULL";"NULL";0;0;0;"tl";"O"
"kkoreander";"dun nalang ako matutulog mamaya sa attic, baka abutin ng baha yung 5th floor ~";"NULL";"NULL";0;0;0;"tl";"O"
"dunnlabao";"@BelgianwaPaul @netnetmoscoso @IvanEastwoood @aleckaltez @JohnnyLaygo @daJOAQUINdead @yancyrtuason @Tommarcelo_ Yep! Di mataas baha, ;) kayo";"NULL";"NULL";0;0;0;"tl";"O"
"kylahkristianne";"Baha pa nanggad sa luwas mi pft";"NULL";"NULL";0;0;0;"tl";"O"
"ChrstnDzn21";"RT @TagaLPU: Magpapanggap nalang ako na hindi baha, dun naman ako magaling e, magpanggap na walang nakikita kahit meron talaga. #HugotSaTag…";"NULL";"NULL";1;0;1;"tl";"O"
"KayeGoddesss";"""@TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan""";14.603631;120.964496;1;0;0;"tl";"O"
"andymaine";"@davidbessat18 haha! :)) baka inagos na siya ng baha friend.";"NULL";"NULL";0;0;0;"tl";"O"
"hyukjaw_";"Who's in Makati Ave? Musta jan? Baha ba? May mga jeep ba? T.T";"NULL";"NULL";0;0;0;"tl";"O"
"Read0rDie";"@Jextone malakas walls ko, di nagpapatinag sa baha hahahahahahaha";"NULL";"NULL";0;0;0;"tl";"O"
"MarineliaLove";"Nakakainis lang yung binantayan mo yung baha kung mlapit na pumasok sa bahay nyo tapos ngayong mtutulog lng saglit pagbabawalan pa. #FS";"NULL";"NULL";1;0;0;"tl";"O"
"kyimm_";"sa sobrang baha. nalaglag ka sa kanal. hahaha!";"NULL";"NULL";0;0;0;"tl";"O"
"shengpot28";"Baha parin daw sa labas.. Tsktsk";"NULL";"NULL";0;0;0;"tl";"O"
"imliann067";"RT @KevinPadillaFTW: “@Masayowk: @KevinPadillaFTW mag jetski tayo hagang zambales hahahhaa! baha sa north!!! hahahahhaa” haha pwede!";"NULL";"NULL";0;0;1;"tl";"O"
"angeleswinona";"RT @luigizei: inanod na ng baha yung pake ko";"NULL";"NULL";0;0;1;"tl";"O"
"YvsCambay";"RT @im_JAM4: Baha na samen. :D sheyyt.";"NULL";"NULL";0;0;1;"tl";"O"
"itsriel_";"billiards daw :( hahahahaha baha nga e";"NULL";"NULL";0;0;0;"tl";"O"
"Giyoshh";"Hanggang san na kaya baha kela boss";"NULL";"NULL";0;0;0;"tl";"O"
"Mr_KIEFERaVeNa";"@rammezekiel Oo pero mas tumaas na yung baha eh lagpas bewang na";"NULL";"NULL";0;0;0;"tl";"O"
"ArvinLlamosa";"@imkyleee baha pa nga sa bahay tumataas pa ata tubig eh";"NULL";"NULL";0;0;0;"tl";"O"
"Cedrick4twenty";"@KNBuenaventura HAHAHA. Handa na nga ko magbuwis ng buhay sa baha kagabi e";"NULL";"NULL";0;0;0;"tl";"O"
"Dmdsldvr";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"yhanskieeeee";"RT @prinsesachinita: keep safe everyone!!!!! baha nanaman... kakatakot.... ingat po kayo lahat... #marioph #tapingmode";"NULL";"NULL";1;0;1;"tl";"O"
"jeyalegre";"Baha ba sa Vito Cruz?";"NULL";"NULL";0;0;0;"tl";"O"
"rolenedionisio";"@_Y_S_A_14 mabilis kasi mag baha dito hanggang ngayon nga eh, kaya di ako makaligo huhuhu ew";"NULL";"NULL";0;0;0;"tl";"O"
"adrian_isfly";"“@Senyora: Wag ka lumusong sa baha. Baka mapagkamalan kitang lumulutang na daga”#@IamMika_Ela";"NULL";"NULL";0;0;0;"tl";"O"
"ayzangboy";"@adimagmaliw ah hahaha baba na baha oh.xd";"NULL";"NULL";0;0;0;"tl";"O"
"xyntienveloria";"@Mariacarmelaaaa @innlorraine baha?";"NULL";"NULL";0;0;0;"tl";"O"
"_heyyzzer";"Unreachable ang Jollibee, baha na sa CAA wtf";"NULL";"NULL";0;0;0;"tl";"O"
"frank2point0";"@myboo519 baha din dun eh. Marikina kasi. Pati andun si motherific di pwede. lol";"NULL";"NULL";0;0;0;"tl";"O"
"MothafakANNE";"AY NAKO MAPAGAL NANAMAN BAHA NA HUHU";"NULL";"NULL";0;0;0;"tl";"O"
"alvintiongson";"Gusto ko na umuwi pampanga pero ayoko lumusong sa baha. At baka walang bus...";"NULL";"NULL";0;0;0;"tl";"O"
"Blue_Locket";"RT @TheUSTF: Hindi pa rin humuhupa yung ulan at baha. Tulad ng feelings ko sayo. #HugotSaTagUlan";"NULL";"NULL";1;0;1;"tl";"O"
"kanah_tbg";"Sarap lumusong sa baha hahaha tara";"NULL";"NULL";0;0;0;"tl";"O"
